model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
minilm-l6,en,zh-en,gaming,rel_one,-0.0295328437110153,0.0378115562559929,-0.0673443999670082
minilm-l6,en,zh-en,health,rel_one,0.04886247973841595,0.0305983999581497,0.018264079780266246
minilm-l6,en,zh-en,music_art,rel_one,0.15145674266721654,0.1675284495629578,-0.01607170689574125
minilm-l6,en,zh-en,pet,rel_one,-0.0015821061078276008,-0.0262828508134497,0.0247007447056221
minilm-l6,en,zh-en,plants,rel_one,0.0818861439748463,0.038222168913261,0.04366397506158529
minilm-l6,en,zh-en,programming,rel_one,0.02120847160167045,0.0469321413119079,-0.02572366971023745
minilm-l6,en,zh-en,transit,rel_one,-0.0027588161250423505,-0.0137228877563767,0.01096407163133435
minilm-l6,en,zh-en,travel,rel_one,0.041626286935317,0.002906104269819,0.038720182665498
minilm-l6,en,zh-en,weather,rel_one,0.11627579207094399,0.126187210897428,-0.009911418826483998
minilm-l6,en,zh-en,work,rel_one,0.0346659040825102,0.0702031862807298,-0.035537282198219604
minilm-l6,en,zh-zh,books,rel_one,0.6989985098412943,0.8259478126685411,-0.1269493028272468
minilm-l6,en,zh-zh,checkup,rel_one,0.6231094723948225,0.664661830760062,-0.04155235836523952
minilm-l6,en,zh-zh,cinema,rel_one,0.7805686343429923,0.8762325767723754,-0.09566394242938314
minilm-l6,en,zh-zh,classroom,rel_one,0.606468993898458,0.5991449107498205,0.007324083148637528
minilm-l6,en,zh-zh,cooking,rel_one,0.6706207114375777,0.5337053784616199,0.13691533297595782
minilm-l6,en,zh-zh,debug,rel_one,0.4721174809218243,0.4076718143606497,0.06444566656117462
minilm-l6,en,zh-zh,eco,rel_one,0.5684476215338543,0.6124316972597162,-0.04398407572586194
minilm-l6,en,zh-zh,exam,rel_one,0.5839987837222781,1.0000000000000002,-0.41600121627772213
minilm-l6,en,zh-zh,fitness,rel_one,0.6425726660481172,0.702553926464847,-0.0599812604167298
minilm-l6,en,zh-zh,gadget,rel_one,0.5278912161583146,0.5896870162128203,-0.06179580005450569
minilm-l6,en,zh-zh,gaming,rel_one,0.6269601313024729,1.0,-0.37303986869752714
minilm-l6,en,zh-zh,health,rel_one,0.5665502701151546,0.6095194823279291,-0.0429692122127745
minilm-l6,en,zh-zh,music_art,rel_one,0.5104805966991874,0.5447103817173173,-0.0342297850181299
minilm-l6,en,zh-zh,pet,rel_one,0.6555367389061324,0.7669676620314713,-0.11143092312533887
minilm-l6,en,zh-zh,plants,rel_one,0.5201513331455356,0.7850827517383409,-0.2649314185928052
minilm-l6,en,zh-zh,programming,rel_one,0.5141872129177127,0.6127513523631847,-0.09856413944547193
minilm-l6,en,zh-zh,transit,rel_one,0.577367761217559,0.5760076005679605,0.0013601606495984297
minilm-l6,en,zh-zh,travel,rel_one,0.4870048120108078,0.4797504607087949,0.007254351302012907
minilm-l6,en,zh-zh,weather,rel_one,0.5950197290556312,0.6614154964787466,-0.06639576742311548
minilm-l6,en,zh-zh,work,rel_one,0.5992251625013467,0.6510285344295698,-0.05180337192822304
bge-large-zh,zh,en-en,books,irr_one,0.5600497439752754,0.5968577271922245,-0.036807983216949114
bge-large-zh,zh,en-en,checkup,irr_one,0.5451279982354458,0.6493548028150059,-0.10422680457956013
bge-large-zh,zh,en-en,cinema,irr_one,0.5217842640777164,0.6088573893367238,-0.08707312525900746
bge-large-zh,zh,en-en,classroom,irr_one,0.4754397329457618,0.5956581892697608,-0.12021845632399897
bge-large-zh,zh,en-en,cooking,irr_one,0.5879597220174672,0.6379869930636242,-0.05002727104615701
bge-large-zh,zh,en-en,debug,irr_one,0.4660775819597158,0.543783179805057,-0.07770559784534115
bge-large-zh,zh,en-en,eco,irr_one,0.483885044591734,0.501651584491263,-0.017766539899529032
bge-large-zh,zh,en-en,exam,irr_one,0.5689666476774631,0.6084908200490635,-0.03952417237160044
bge-large-zh,zh,en-en,fitness,irr_one,0.5918518888312512,0.6308651735307186,-0.03901328469946741
bge-large-zh,zh,en-en,gadget,irr_one,0.4945178305075496,0.5288454234532175,-0.034327592945667895
bge-large-zh,zh,en-en,gaming,irr_one,0.466624100817155,0.525680529837571,-0.05905642902041597
bge-large-zh,zh,en-en,health,irr_one,0.4642826081921003,0.5049474933801241,-0.0406648851880238
bge-large-zh,zh,en-en,music_art,irr_one,0.4969258359108806,0.5477964297072423,-0.05087059379636172
bge-large-zh,zh,en-en,pet,irr_one,0.5302125502479932,0.5762002073253738,-0.04598765707738062
bge-large-zh,zh,en-en,plants,irr_one,0.4820507590648301,0.5340558086066837,-0.05200504954185359
bge-large-zh,zh,en-en,programming,irr_one,0.5594373823717107,0.7054695155746884,-0.1460321332029777
bge-large-zh,zh,en-en,transit,irr_one,0.5601836012136487,0.5977621807416189,-0.03757857952797017
bge-large-zh,zh,en-en,travel,irr_one,0.5126501555185718,0.6102709200354103,-0.09762076451683843
bge-large-zh,zh,en-en,weather,irr_one,0.4347504868866071,0.4583193261071076,-0.023568839220500515
bge-large-zh,zh,en-en,work,irr_one,0.5386778170426756,0.5515502852601416,-0.012872468217466015
bge-large-zh,zh,zh-en,books,irr_one,0.4966951326760107,0.5207256442950066,-0.024030511618995887
bge-large-zh,zh,zh-en,checkup,irr_one,0.3926077374167311,0.3945532652871762,-0.0019455278704451073
bge-large-zh,zh,zh-en,cinema,irr_one,0.40301476414947274,0.516434907441623,-0.11342014329215028
bge-large-zh,zh,zh-en,classroom,irr_one,0.43187001714001916,0.5458757486698176,-0.11400573152979843
bge-large-zh,zh,zh-en,cooking,irr_one,0.4892199334883972,0.5748585085425747,-0.08563857505417749
bge-large-zh,zh,zh-en,debug,irr_one,0.42234777897469766,0.51792328524745,-0.09557550627275235
bge-large-zh,zh,zh-en,eco,irr_one,0.3939964931226374,0.4564460143232987,-0.06244952120066127
bge-large-zh,zh,zh-en,exam,irr_one,0.47344532151541374,0.5391587808874574,-0.06571345937204365
bge-large-zh,zh,zh-en,fitness,irr_one,0.4948613072334066,0.53932276771372,-0.04446146048031341
bge-large-zh,zh,zh-en,gadget,irr_one,0.4292608419865457,0.5082296807376289,-0.07896883875108318
bge-large-zh,zh,zh-en,gaming,irr_one,0.43501289157758866,0.4959035384782857,-0.060890646900697065
bge-large-zh,zh,zh-en,health,irr_one,0.37263108343527096,0.4411364725217754,-0.06850538908650444
bge-large-zh,zh,zh-en,music_art,irr_one,0.4202225075232485,0.5110115315138754,-0.09078902399062683
bge-large-zh,zh,zh-en,pet,irr_one,0.3535353373160328,0.4265947128338322,-0.0730593755177994
bge-large-zh,zh,zh-en,plants,irr_one,0.46145345059610243,0.5589143284381286,-0.09746087784202617
bge-large-zh,zh,zh-en,programming,irr_one,0.5834893485237056,0.7044988220328081,-0.12100947350910252
bge-large-zh,zh,zh-en,transit,irr_one,0.5348224325687019,0.5796442395137017,-0.04482180694499982
bge-large-zh,zh,zh-en,travel,irr_one,0.3846388484466709,0.5232573154354772,-0.13861846698880625
bge-large-zh,zh,zh-en,weather,irr_one,0.3337835029560908,0.4017871240227004,-0.06800362106660957
bge-large-zh,zh,zh-en,work,irr_one,0.37539773780175856,0.4318938654015909,-0.05649612759983236
bge-large-zh,zh,zh-zh,books,irr_one,0.6071607028663282,0.7506944120126168,-0.1435337091462886
bge-large-zh,zh,zh-zh,checkup,irr_one,0.5405472948690481,0.65555869579916,-0.11501140093011197
bge-large-zh,zh,zh-zh,cinema,irr_one,0.5014828355814129,0.6246492069896341,-0.12316637140822118
bge-large-zh,zh,zh-zh,classroom,irr_one,0.44778541700051633,0.621734323334589,-0.17394890633407267
bge-large-zh,zh,zh-zh,cooking,irr_one,0.5421349049358322,0.7792513158153439,-0.23711641087951174
bge-large-zh,zh,zh-zh,debug,irr_one,0.4148568321757003,0.532142868941744,-0.11728603676604371
bge-large-zh,zh,zh-zh,eco,irr_one,0.4812337837458663,0.5544551721592855,-0.07322138841341924
bge-large-zh,zh,zh-zh,exam,irr_one,0.4979921509781491,0.6097484610645739,-0.11175631008642484
bge-large-zh,zh,zh-zh,fitness,irr_one,0.5456746006762176,0.7053838891615785,-0.1597092884853608
bge-large-zh,zh,zh-zh,gadget,irr_one,0.447496369319368,0.5539677103182834,-0.10647134099891542
bge-large-zh,zh,zh-zh,gaming,irr_one,0.5298066203567406,0.6317377102984771,-0.1019310899417365
bge-large-zh,zh,zh-zh,health,irr_one,0.4888787636294897,0.6368351921614842,-0.14795642853199453
bge-large-zh,zh,zh-zh,music_art,irr_one,0.4330810234361685,0.548022084962681,-0.11494106152651251
bge-large-zh,zh,zh-zh,pet,irr_one,0.35397368595832346,0.4154964950775077,-0.06152280911918423
bge-large-zh,zh,zh-zh,plants,irr_one,0.5645142965139697,0.6678015448677924,-0.10328724835382275
bge-large-zh,zh,zh-zh,programming,irr_one,0.5283434889046159,0.673109502769912,-0.14476601386529608
bge-large-zh,zh,zh-zh,transit,irr_one,0.5177819935036508,0.5889876251405954,-0.0712056316369446
bge-large-zh,zh,zh-zh,travel,irr_one,0.42741456525516164,0.5730351659072663,-0.1456206006521047
bge-large-zh,zh,zh-zh,weather,irr_one,0.5482607567256116,0.6766563360740694,-0.1283955793484578
bge-large-zh,zh,zh-zh,work,irr_one,0.538573313308287,0.6524837261468034,-0.11391041283851644
bge-m3,multilingual,en-en,books,irr_one,0.6169407704722825,0.7428538379371885,-0.12591306746490605
bge-m3,multilingual,en-en,checkup,irr_one,0.6523002948510184,0.795792843776924,-0.14349254892590568
bge-m3,multilingual,en-en,cinema,irr_one,0.5822119992205539,0.6402235541859976,-0.058011554965443746
bge-m3,multilingual,en-en,classroom,irr_one,0.5741332201091289,0.6932490209278884,-0.1191158008187595
bge-m3,multilingual,en-en,cooking,irr_one,0.6566104028864098,0.8061431708494557,-0.14953276796304593
bge-m3,multilingual,en-en,debug,irr_one,0.47482299849066384,0.5236064742152895,-0.04878347572462566
bge-m3,multilingual,en-en,eco,irr_one,0.5594293094777236,0.6112261531599046,-0.05179684368218096
bge-m3,multilingual,en-en,exam,irr_one,0.5587746173113957,0.6501554328893016,-0.0913808155779059
bge-m3,multilingual,en-en,fitness,irr_one,0.6025802370467837,0.7420799726370999,-0.13949973559031625
bge-m3,multilingual,en-en,gadget,irr_one,0.5512929134835576,0.6072741235369042,-0.055981210053346664
bge-m3,multilingual,en-en,gaming,irr_one,0.6140472964751269,0.7390521781131604,-0.12500488163803347
bge-m3,multilingual,en-en,health,irr_one,0.5852180952457455,0.6644572292385192,-0.07923913399277371
bge-m3,multilingual,en-en,music_art,irr_one,0.5834494099183227,0.6996133118003198,-0.1161639018819971
bge-m3,multilingual,en-en,pet,irr_one,0.40571583666815314,0.4600618353737334,-0.05434599870558027
bge-m3,multilingual,en-en,plants,irr_one,0.6014181738015831,0.7282337881654913,-0.1268156143639082
bge-m3,multilingual,en-en,programming,irr_one,0.5842836944980496,0.7441285798907217,-0.15984488539267205
bge-m3,multilingual,en-en,transit,irr_one,0.617613680396541,0.6411817293499591,-0.02356804895341813
bge-m3,multilingual,en-en,travel,irr_one,0.6156138818375718,0.7399987444615308,-0.12438486262395898
bge-m3,multilingual,en-en,weather,irr_one,0.5922078528228196,0.6945006152612034,-0.10229276243838381
bge-m3,multilingual,en-en,work,irr_one,0.6061273231604537,0.7281967436761859,-0.12206942051573222
bge-m3,multilingual,zh-en,books,irr_one,0.5887747541185802,0.6821651901203588,-0.09339043600177865
bge-m3,multilingual,zh-en,checkup,irr_one,0.6171700055746803,0.7036044106550216,-0.08643440508034128
bge-m3,multilingual,zh-en,cinema,irr_one,0.5112039661124796,0.5552262461955172,-0.044022280083037546
bge-m3,multilingual,zh-en,classroom,irr_one,0.5540165636887193,0.6410089057728845,-0.08699234208416518
bge-m3,multilingual,zh-en,cooking,irr_one,0.5993344912146344,0.7109983178071065,-0.11166382659247209
bge-m3,multilingual,zh-en,debug,irr_one,0.49962482686222287,0.5427649066434128,-0.043140079781189944
bge-m3,multilingual,zh-en,eco,irr_one,0.5258745627523754,0.5685451410853747,-0.042670578332999254
bge-m3,multilingual,zh-en,exam,irr_one,0.5571052862496253,0.6401077509586779,-0.08300246470905259
bge-m3,multilingual,zh-en,fitness,irr_one,0.5667731432650867,0.669576302022446,-0.10280315875735935
bge-m3,multilingual,zh-en,gadget,irr_one,0.5067614830102533,0.5487644637782778,-0.042002980768024556
bge-m3,multilingual,zh-en,gaming,irr_one,0.5875199750159831,0.6916436385427991,-0.10412366352681601
bge-m3,multilingual,zh-en,health,irr_one,0.583475728295178,0.6508343432269756,-0.06735861493179762
bge-m3,multilingual,zh-en,music_art,irr_one,0.5660712703400479,0.6479729918790883,-0.0819017215390404
bge-m3,multilingual,zh-en,pet,irr_one,0.36920051405733945,0.4055379105305896,-0.03633739647325013
bge-m3,multilingual,zh-en,plants,irr_one,0.6101549344272177,0.7131218831425512,-0.10296694871533352
bge-m3,multilingual,zh-en,programming,irr_one,0.5876950185272778,0.6998182702414647,-0.11212325171418691
bge-m3,multilingual,zh-en,transit,irr_one,0.5970940910527458,0.5745957744748934,0.022498316577852395
bge-m3,multilingual,zh-en,travel,irr_one,0.5479554278980254,0.6744604839642304,-0.126505056066205
bge-m3,multilingual,zh-en,weather,irr_one,0.5829927383879524,0.6900255418800929,-0.1070328034921405
bge-m3,multilingual,zh-en,work,irr_one,0.5915625969853204,0.6860563538242643,-0.0944937568389439
bge-m3,multilingual,zh-zh,books,irr_one,0.577138575452461,0.6870067649356798,-0.10986818948321886
bge-m3,multilingual,zh-zh,checkup,irr_one,0.6580971436719079,0.73245058274722,-0.07435343907531211
bge-m3,multilingual,zh-zh,cinema,irr_one,0.5414884466594698,0.572293764876348,-0.030805318216878153
bge-m3,multilingual,zh-zh,classroom,irr_one,0.5966916598041555,0.7015223333465267,-0.10483067354237119
bge-m3,multilingual,zh-zh,cooking,irr_one,0.6004192023819791,0.7682517354149148,-0.16783253303293566
bge-m3,multilingual,zh-zh,debug,irr_one,0.5037370831235974,0.5231673134003907,-0.019430230276793248
bge-m3,multilingual,zh-zh,eco,irr_one,0.5514102129030286,0.5978265672520842,-0.046416354349055555
bge-m3,multilingual,zh-zh,exam,irr_one,0.6134854624322106,0.7321689668175084,-0.11868350438529784
bge-m3,multilingual,zh-zh,fitness,irr_one,0.6103379399377061,0.6843104075054132,-0.07397246756770703
bge-m3,multilingual,zh-zh,gadget,irr_one,0.5474113126189721,0.578698200059991,-0.03128688744101882
bge-m3,multilingual,zh-zh,gaming,irr_one,0.6104022266554074,0.6917051779287534,-0.08130295127334597
bge-m3,multilingual,zh-zh,health,irr_one,0.6320653739728266,0.6846516434643417,-0.052586269491515125
bge-m3,multilingual,zh-zh,music_art,irr_one,0.5667871077993545,0.6547075788897714,-0.0879204710904169
bge-m3,multilingual,zh-zh,pet,irr_one,0.44015181205661036,0.4911001261780547,-0.05094831412144435
bge-m3,multilingual,zh-zh,plants,irr_one,0.5675386965619562,0.6820136801926813,-0.11447498363072506
bge-m3,multilingual,zh-zh,programming,irr_one,0.609475014836353,0.6850501033242479,-0.07557508848789485
bge-m3,multilingual,zh-zh,transit,irr_one,0.6043611555395563,0.6478468367773492,-0.04348568123779295
bge-m3,multilingual,zh-zh,travel,irr_one,0.5520275004864865,0.6971699363023257,-0.1451424358158392
bge-m3,multilingual,zh-zh,weather,irr_one,0.644203415434213,0.7319086308328656,-0.08770521539865261
bge-m3,multilingual,zh-zh,work,irr_one,0.5976785117804859,0.705592784037273,-0.10791427225678707
bge-small-zh,zh,en-en,books,irr_one,0.64712382611462,0.6531105381986778,-0.005986712084057766
bge-small-zh,zh,en-en,checkup,irr_one,0.6395960109259526,0.6510997312256179,-0.011503720299665288
bge-small-zh,zh,en-en,cinema,irr_one,0.5972825906470869,0.6689240244805872,-0.0716414338335003
bge-small-zh,zh,en-en,classroom,irr_one,0.7014752369345233,0.7664416407412811,-0.06496640380675778
bge-small-zh,zh,en-en,cooking,irr_one,0.6698588717381644,0.7114029495772232,-0.04154407783905878
bge-small-zh,zh,en-en,debug,irr_one,0.6616826477875061,0.7194447628225276,-0.05776211503502149
bge-small-zh,zh,en-en,eco,irr_one,0.5952878230719905,0.5614302334356353,0.03385758963635521
bge-small-zh,zh,en-en,exam,irr_one,0.6644474905570473,0.6897119394667214,-0.025264448909674053
bge-small-zh,zh,en-en,fitness,irr_one,0.6051585781800957,0.5958715907810952,0.009286987399000468
bge-small-zh,zh,en-en,gadget,irr_one,0.6266007149346975,0.5945924441947298,0.032008270739967704
bge-small-zh,zh,en-en,gaming,irr_one,0.5743579407013517,0.5582364973303304,0.016121443371021282
bge-small-zh,zh,en-en,health,irr_one,0.5798717991018401,0.5851416817615048,-0.005269882659664771
bge-small-zh,zh,en-en,music_art,irr_one,0.5799495541471863,0.5674075736065172,0.012541980540669129
bge-small-zh,zh,en-en,pet,irr_one,0.6578929193115532,0.6569595463764394,0.0009333729351138631
bge-small-zh,zh,en-en,plants,irr_one,0.6147066276107659,0.6396043950035724,-0.02489776739280647
bge-small-zh,zh,en-en,programming,irr_one,0.6188883527578946,0.6868380058990197,-0.06794965314112511
bge-small-zh,zh,en-en,transit,irr_one,0.6300481603558088,0.6474632109741545,-0.017415050618345695
bge-small-zh,zh,en-en,travel,irr_one,0.5665658222281427,0.5851304301950615,-0.018564607966918834
bge-small-zh,zh,en-en,weather,irr_one,0.5399463190370117,0.547077234302999,-0.007130915265987303
bge-small-zh,zh,en-en,work,irr_one,0.6096804473075007,0.6475989441924547,-0.03791849688495397
bge-small-zh,zh,zh-en,books,irr_one,0.5062888765722577,0.5099399919512874,-0.0036511153790296236
bge-small-zh,zh,zh-en,checkup,irr_one,0.3542707274451182,0.306049193574163,0.048221533870955235
bge-small-zh,zh,zh-en,cinema,irr_one,0.39949433911367327,0.4537150846289753,-0.05422074551530204
bge-small-zh,zh,zh-en,classroom,irr_one,0.525608593463379,0.6226536677027547,-0.0970450742393757
bge-small-zh,zh,zh-en,cooking,irr_one,0.46754485715470473,0.4923064726460567,-0.024761615491351974
bge-small-zh,zh,zh-en,debug,irr_one,0.48475258544344285,0.5546018556539286,-0.06984927021048576
bge-small-zh,zh,zh-en,eco,irr_one,0.3696939150092806,0.3437093238386827,0.025984591170597926
bge-small-zh,zh,zh-en,exam,irr_one,0.4779808121412823,0.5266051868144895,-0.04862437467320724
bge-small-zh,zh,zh-en,fitness,irr_one,0.46360415822454654,0.4785582727611458,-0.014954114536599283
bge-small-zh,zh,zh-en,gadget,irr_one,0.4262121212822808,0.4307819060671455,-0.004569784784864694
bge-small-zh,zh,zh-en,gaming,irr_one,0.47056505600755827,0.4848603779351825,-0.014295321927624227
bge-small-zh,zh,zh-en,health,irr_one,0.43443344854398136,0.4686380785460715,-0.03420463000209012
bge-small-zh,zh,zh-en,music_art,irr_one,0.42580348218588976,0.464555267530143,-0.03875178534425322
bge-small-zh,zh,zh-en,pet,irr_one,0.3864207508675003,0.3924210732872735,-0.0060003224197732186
bge-small-zh,zh,zh-en,plants,irr_one,0.44656488244871356,0.4754119339916015,-0.028847051542887914
bge-small-zh,zh,zh-en,programming,irr_one,0.5146589453606405,0.5991467943418481,-0.08448784898120765
bge-small-zh,zh,zh-en,transit,irr_one,0.4938372836342031,0.4480702347854366,0.04576704884876648
bge-small-zh,zh,zh-en,travel,irr_one,0.3569999133051861,0.4118171279718148,-0.0548172146666287
bge-small-zh,zh,zh-en,weather,irr_one,0.40057596423796304,0.4021899664989789,-0.0016140022610158788
bge-small-zh,zh,zh-en,work,irr_one,0.431447919132969,0.4668696912092381,-0.03542177207626912
bge-small-zh,zh,zh-zh,books,irr_one,0.6087724851150917,0.7735786511967188,-0.16480616608162701
bge-small-zh,zh,zh-zh,checkup,irr_one,0.5184604422295638,0.6303202134980712,-0.11185977126850744
bge-small-zh,zh,zh-zh,cinema,irr_one,0.5243872092569635,0.6042488007401058,-0.07986159148314231
bge-small-zh,zh,zh-zh,classroom,irr_one,0.5187109580627097,0.7176016540307036,-0.1988906959679939
bge-small-zh,zh,zh-zh,cooking,irr_one,0.57905006808921,0.7298436827156449,-0.15079361462643492
bge-small-zh,zh,zh-zh,debug,irr_one,0.5358948453570098,0.6367762436301728,-0.100881398273163
bge-small-zh,zh,zh-zh,eco,irr_one,0.49481471318162923,0.5292979718804531,-0.034483258698823904
bge-small-zh,zh,zh-zh,exam,irr_one,0.5609182961359287,0.6540441866260296,-0.0931258904901009
bge-small-zh,zh,zh-zh,fitness,irr_one,0.5444500485862191,0.650722402823274,-0.10627235423705483
bge-small-zh,zh,zh-zh,gadget,irr_one,0.44554086378051816,0.4812353255301496,-0.03569446174963142
bge-small-zh,zh,zh-zh,gaming,irr_one,0.5505447264716677,0.6219895246942958,-0.07144479822262806
bge-small-zh,zh,zh-zh,health,irr_one,0.5657216794315405,0.6831802837583503,-0.11745860432680977
bge-small-zh,zh,zh-zh,music_art,irr_one,0.47979166166705295,0.5991446357939827,-0.11935297412692975
bge-small-zh,zh,zh-zh,pet,irr_one,0.40736273077829954,0.4484134867160501,-0.04105075593775054
bge-small-zh,zh,zh-zh,plants,irr_one,0.545261363978218,0.612952894944199,-0.06769153096598102
bge-small-zh,zh,zh-zh,programming,irr_one,0.49842148488495275,0.6461611193094609,-0.1477396344245081
bge-small-zh,zh,zh-zh,transit,irr_one,0.5453356506153756,0.6101076059269093,-0.06477195531153368
bge-small-zh,zh,zh-zh,travel,irr_one,0.4117955147408795,0.5504748379985833,-0.13867932325770382
bge-small-zh,zh,zh-zh,weather,irr_one,0.5393068442150291,0.5791764296605226,-0.03986958544549357
bge-small-zh,zh,zh-zh,work,irr_one,0.4740319886630433,0.53937823579657,-0.06534624713352666
jina-v3,multilingual,en-en,books,irr_one,0.5717752756781797,0.6907288217548505,-0.11895354607667086
jina-v3,multilingual,en-en,checkup,irr_one,0.5191336218606547,0.6860779309115128,-0.1669443090508581
jina-v3,multilingual,en-en,cinema,irr_one,0.5519455349820929,0.6171760052720783,-0.06523047028998541
jina-v3,multilingual,en-en,classroom,irr_one,0.5445836371728792,0.6201440848618385,-0.07556044768895931
jina-v3,multilingual,en-en,cooking,irr_one,0.5604138368605124,0.6872070183656008,-0.12679318150508845
jina-v3,multilingual,en-en,debug,irr_one,0.44598647826825877,0.521120982353376,-0.07513450408511724
jina-v3,multilingual,en-en,eco,irr_one,0.495191399893297,0.5335407052034914,-0.03834930531019437
jina-v3,multilingual,en-en,exam,irr_one,0.6199029661832369,0.673712078643433,-0.05380911246019604
jina-v3,multilingual,en-en,fitness,irr_one,0.520088413591389,0.6057874818225654,-0.08569906823117635
jina-v3,multilingual,en-en,gadget,irr_one,0.4477036349650718,0.4346755208603315,0.013028114104740307
jina-v3,multilingual,en-en,gaming,irr_one,0.5082393266939138,0.5530325728823767,-0.04479324618846292
jina-v3,multilingual,en-en,health,irr_one,0.5110983867221846,0.5724403197651851,-0.06134193304300051
jina-v3,multilingual,en-en,music_art,irr_one,0.48498552742665113,0.56174403885387,-0.0767585114272189
jina-v3,multilingual,en-en,pet,irr_one,0.3616443839835646,0.3110251839233757,0.050619200060188885
jina-v3,multilingual,en-en,plants,irr_one,0.6170454407829875,0.6598671343741311,-0.04282169359114363
jina-v3,multilingual,en-en,programming,irr_one,0.5055478946793073,0.5919620678003987,-0.08641417312109145
jina-v3,multilingual,en-en,transit,irr_one,0.5421269443619456,0.5307989998559619,0.011327944505983734
jina-v3,multilingual,en-en,travel,irr_one,0.5424974041316324,0.612205828865495,-0.06970842473386263
jina-v3,multilingual,en-en,weather,irr_one,0.5783480961488874,0.6849537157048302,-0.10660561955594283
jina-v3,multilingual,en-en,work,irr_one,0.5476991699561699,0.5525495467281908,-0.004850376772020937
jina-v3,multilingual,zh-en,books,irr_one,0.585423079549851,0.6825849151198007,-0.09716183556994973
jina-v3,multilingual,zh-en,checkup,irr_one,0.503459402257965,0.594726649512942,-0.09126724725497692
jina-v3,multilingual,zh-en,cinema,irr_one,0.4964824790403418,0.5361841432295481,-0.03970166418920629
jina-v3,multilingual,zh-en,classroom,irr_one,0.5327414979186758,0.589514242446691,-0.056772744528015284
jina-v3,multilingual,zh-en,cooking,irr_one,0.5615443778465848,0.6577251613698337,-0.09618078352324888
jina-v3,multilingual,zh-en,debug,irr_one,0.47358995014761096,0.5325802686266475,-0.058990318479036574
jina-v3,multilingual,zh-en,eco,irr_one,0.46540633205962184,0.4634587708340243,0.0019475612255975272
jina-v3,multilingual,zh-en,exam,irr_one,0.577917110505764,0.612113945538366,-0.03419683503260196
jina-v3,multilingual,zh-en,fitness,irr_one,0.5233263417591785,0.5800605065131874,-0.05673416475400894
jina-v3,multilingual,zh-en,gadget,irr_one,0.48336642497073623,0.5259111582628224,-0.04254473329208619
jina-v3,multilingual,zh-en,gaming,irr_one,0.5200462636150874,0.5793258145535524,-0.05927955093846493
jina-v3,multilingual,zh-en,health,irr_one,0.4984774743620885,0.536503060712631,-0.038025586350542484
jina-v3,multilingual,zh-en,music_art,irr_one,0.48076964797881905,0.53783856477866,-0.05706891679984094
jina-v3,multilingual,zh-en,pet,irr_one,0.3607452541342355,0.3167806879363408,0.04396456619789474
jina-v3,multilingual,zh-en,plants,irr_one,0.571893002262788,0.6179740327085874,-0.046081030445799365
jina-v3,multilingual,zh-en,programming,irr_one,0.5367919252477245,0.6406533329577093,-0.10386140770998487
jina-v3,multilingual,zh-en,transit,irr_one,0.5567502836833562,0.5232723596457217,0.0334779240376345
jina-v3,multilingual,zh-en,travel,irr_one,0.5110738351653307,0.5941064562049909,-0.08303262103966025
jina-v3,multilingual,zh-en,weather,irr_one,0.5673809076278397,0.6798636863677121,-0.11248277873987245
jina-v3,multilingual,zh-en,work,irr_one,0.5378566550970045,0.5815090360114497,-0.04365238091444512
jina-v3,multilingual,zh-zh,books,irr_one,0.5487563782329643,0.6260274049666491,-0.0772710267336848
jina-v3,multilingual,zh-zh,checkup,irr_one,0.5742255534924898,0.6427687414641979,-0.06854318797170811
jina-v3,multilingual,zh-zh,cinema,irr_one,0.5095695679369655,0.5234864878218184,-0.013916919884852885
jina-v3,multilingual,zh-zh,classroom,irr_one,0.5333762393333752,0.584527192674213,-0.05115095334083786
jina-v3,multilingual,zh-zh,cooking,irr_one,0.5308397441180732,0.6696791285773357,-0.13883938445926247
jina-v3,multilingual,zh-zh,debug,irr_one,0.5170492886225574,0.5505707431733077,-0.033521454550750285
jina-v3,multilingual,zh-zh,eco,irr_one,0.525333471533587,0.5224868988487945,0.002846572684792492
jina-v3,multilingual,zh-zh,exam,irr_one,0.5823573788946486,0.6706494844524815,-0.08829210555783296
jina-v3,multilingual,zh-zh,fitness,irr_one,0.5765320043553253,0.6596283300313733,-0.08309632567604808
jina-v3,multilingual,zh-zh,gadget,irr_one,0.5021711489642267,0.5114217378974348,-0.009250588933208181
jina-v3,multilingual,zh-zh,gaming,irr_one,0.49910932721887125,0.5860562701845535,-0.08694694296568228
jina-v3,multilingual,zh-zh,health,irr_one,0.5215633051974881,0.5648702044695315,-0.04330689927204345
jina-v3,multilingual,zh-zh,music_art,irr_one,0.5087766207291528,0.5777723794497714,-0.0689957587206187
jina-v3,multilingual,zh-zh,pet,irr_one,0.36806684436057474,0.3280796681611971,0.03998717619937764
jina-v3,multilingual,zh-zh,plants,irr_one,0.6204971488690745,0.7125241200220667,-0.09202697115299219
jina-v3,multilingual,zh-zh,programming,irr_one,0.5257419592659179,0.6296644751706969,-0.10392251590477897
jina-v3,multilingual,zh-zh,transit,irr_one,0.5764723062708461,0.5822790223455457,-0.005806716074699625
jina-v3,multilingual,zh-zh,travel,irr_one,0.4977221532761366,0.6130819456221307,-0.11535979234599408
jina-v3,multilingual,zh-zh,weather,irr_one,0.6089087632749374,0.7069007470691944,-0.097991983794257
