model,lang,lang_pair,theme_id,condition,sim
bge-m3,multilingual,en-en,gaming,irr_both,0.5522883119416817
bge-m3,multilingual,zh-en,gaming,base,0.6916436385427991
bge-m3,multilingual,zh-en,gaming,rel_one_a,0.5637203247884258
bge-m3,multilingual,zh-en,gaming,rel_one_b,0.6159698382650036
bge-m3,multilingual,zh-en,gaming,irr_one_a,0.5783289257749746
bge-m3,multilingual,zh-en,gaming,irr_one_b,0.5967110242569915
bge-m3,multilingual,zh-en,gaming,rel_both,0.5440369042562203
bge-m3,multilingual,zh-en,gaming,irr_both,0.528292466254625
jina-v3,multilingual,zh-zh,pet,base,0.32807966816119716
jina-v3,multilingual,zh-zh,pet,rel_one_a,0.3535204975785601
jina-v3,multilingual,zh-zh,pet,rel_one_b,0.3940348855912869
jina-v3,multilingual,zh-zh,pet,irr_one_a,0.3652302645342212
jina-v3,multilingual,zh-zh,pet,irr_one_b,0.3709034241869283
jina-v3,multilingual,zh-zh,pet,rel_both,0.43499129947753323
jina-v3,multilingual,zh-zh,pet,irr_both,0.43432740012032084
jina-v3,multilingual,en-en,pet,base,0.31102518392337575
jina-v3,multilingual,en-en,pet,rel_one_a,0.3270886425095001
jina-v3,multilingual,en-en,pet,rel_one_b,0.3556888848813882
jina-v3,multilingual,en-en,pet,irr_one_a,0.35291054226448554
jina-v3,multilingual,en-en,pet,irr_one_b,0.3703782257026437
jina-v3,multilingual,en-en,pet,rel_both,0.3959699936788815
jina-v3,multilingual,en-en,pet,irr_both,0.4559783175342879
jina-v3,multilingual,zh-en,pet,base,0.31678068793634084
jina-v3,multilingual,zh-en,pet,rel_one_a,0.34310822098246935
jina-v3,multilingual,zh-en,pet,rel_one_b,0.3699718321298678
jina-v3,multilingual,zh-en,pet,irr_one_a,0.3301009206034734
jina-v3,multilingual,zh-en,pet,irr_one_b,0.3913895876649976
jina-v3,multilingual,zh-en,pet,rel_both,0.41266577992077574
jina-v3,multilingual,zh-en,pet,irr_both,0.4244634815493058
jina-v3,multilingual,zh-zh,programming,base,0.6296644751706969
jina-v3,multilingual,zh-zh,programming,rel_one_a,0.6065251549593944
jina-v3,multilingual,zh-zh,programming,rel_one_b,0.6286024410452576
jina-v3,multilingual,zh-zh,programming,irr_one_a,0.5788072219518557
jina-v3,multilingual,zh-zh,programming,irr_one_b,0.4726766965799802
jina-v3,multilingual,zh-zh,programming,rel_both,0.6027514178486032
jina-v3,multilingual,zh-zh,programming,irr_both,0.4917273856743533
jina-v3,multilingual,en-en,programming,base,0.5919620678003987
jina-v3,multilingual,en-en,programming,rel_one_a,0.5615259223837388
jina-v3,multilingual,en-en,programming,rel_one_b,0.5587080258156983
jina-v3,multilingual,en-en,programming,irr_one_a,0.5538196264837036
jina-v3,multilingual,en-en,programming,irr_one_b,0.4572761628749109
jina-v3,multilingual,en-en,programming,rel_both,0.5374853504201287
jina-v3,multilingual,en-en,programming,irr_both,0.504044497133218
jina-v3,multilingual,zh-en,programming,base,0.6406533329577093
jina-v3,multilingual,zh-en,programming,rel_one_a,0.6258537351614756
jina-v3,multilingual,zh-en,programming,rel_one_b,0.5889659484345238
jina-v3,multilingual,zh-en,programming,irr_one_a,0.5679040407868622
jina-v3,multilingual,zh-en,programming,irr_one_b,0.5056798097085867
jina-v3,multilingual,zh-en,programming,rel_both,0.5433000112209794
jina-v3,multilingual,zh-en,programming,irr_both,0.48362406651427253
jina-v3,multilingual,zh-zh,exam,base,0.6706494844524815
jina-v3,multilingual,zh-zh,exam,rel_one_a,0.6854632461831189
jina-v3,multilingual,zh-zh,exam,rel_one_b,0.6117316331512958
jina-v3,multilingual,zh-zh,exam,irr_one_a,0.5954453615928514
jina-v3,multilingual,zh-zh,exam,irr_one_b,0.5692693961964458
jina-v3,multilingual,zh-zh,exam,rel_both,0.7024705434813009
jina-v3,multilingual,zh-zh,exam,irr_both,0.5688564570160171
jina-v3,multilingual,en-en,exam,base,0.673712078643433
jina-v3,multilingual,en-en,exam,rel_one_a,0.6700991050472044
jina-v3,multilingual,en-en,exam,rel_one_b,0.6816337744438916
jina-v3,multilingual,en-en,exam,irr_one_a,0.63033665958668
jina-v3,multilingual,en-en,exam,irr_one_b,0.6094692727797939
jina-v3,multilingual,en-en,exam,rel_both,0.7326377367956584
jina-v3,multilingual,en-en,exam,irr_both,0.6223353961844319
jina-v3,multilingual,zh-en,exam,base,0.612113945538366
jina-v3,multilingual,zh-en,exam,rel_one_a,0.6409922097682456
jina-v3,multilingual,zh-en,exam,rel_one_b,0.6089746413858245
jina-v3,multilingual,zh-en,exam,irr_one_a,0.5724075927539823
jina-v3,multilingual,zh-en,exam,irr_one_b,0.5834266282575457
jina-v3,multilingual,zh-en,exam,rel_both,0.6899319838693354
jina-v3,multilingual,zh-en,exam,irr_both,0.5913252044085446
jina-v3,multilingual,zh-zh,health,base,0.5648702044695315
jina-v3,multilingual,zh-zh,health,rel_one_a,0.5750853293774938
jina-v3,multilingual,zh-zh,health,rel_one_b,0.5284967570608786
jina-v3,multilingual,zh-zh,health,irr_one_a,0.509001261814807
jina-v3,multilingual,zh-zh,health,irr_one_b,0.5341253485801691
jina-v3,multilingual,zh-zh,health,rel_both,0.5621130164164856
jina-v3,multilingual,zh-zh,health,irr_both,0.5427513093325433
jina-v3,multilingual,en-en,health,base,0.5724403197651851
jina-v3,multilingual,en-en,health,rel_one_a,0.5243247184528554
jina-v3,multilingual,en-en,health,rel_one_b,0.47638790022553007
jina-v3,multilingual,en-en,health,irr_one_a,0.5051164339713125
jina-v3,multilingual,en-en,health,irr_one_b,0.5170803394730568
jina-v3,multilingual,en-en,health,rel_both,0.484665474839898
jina-v3,multilingual,en-en,health,irr_both,0.5649295892101965
jina-v3,multilingual,zh-en,health,base,0.536503060712631
jina-v3,multilingual,zh-en,health,rel_one_a,0.5035986265777069
jina-v3,multilingual,zh-en,health,rel_one_b,0.4992357385871394
jina-v3,multilingual,zh-en,health,irr_one_a,0.4632600684784932
jina-v3,multilingual,zh-en,health,irr_one_b,0.5336948802456838
jina-v3,multilingual,zh-en,health,rel_both,0.5022237195476206
jina-v3,multilingual,zh-en,health,irr_both,0.5275082023959609
jina-v3,multilingual,zh-zh,weather,base,0.7069007470691944
jina-v3,multilingual,zh-zh,weather,rel_one_a,0.6610460597997369
jina-v3,multilingual,zh-zh,weather,rel_one_b,0.5676474205246765
jina-v3,multilingual,zh-zh,weather,irr_one_a,0.6016351145431239
jina-v3,multilingual,zh-zh,weather,irr_one_b,0.6161824120067508
jina-v3,multilingual,zh-zh,weather,rel_both,0.556054022716095
jina-v3,multilingual,zh-zh,weather,irr_both,0.5527681735172082
jina-v3,multilingual,en-en,weather,base,0.6849537157048302
jina-v3,multilingual,en-en,weather,rel_one_a,0.606409450297924
jina-v3,multilingual,en-en,weather,rel_one_b,0.5747536540382802
jina-v3,multilingual,en-en,weather,irr_one_a,0.5915373546611075
jina-v3,multilingual,en-en,weather,irr_one_b,0.5651588376366674
jina-v3,multilingual,en-en,weather,rel_both,0.527660902148083
jina-v3,multilingual,en-en,weather,irr_both,0.5067629921326611
jina-v3,multilingual,zh-en,weather,base,0.6798636863677121
jina-v3,multilingual,zh-en,weather,rel_one_a,0.6010029701192334
jina-v3,multilingual,zh-en,weather,rel_one_b,0.5792457665434344
jina-v3,multilingual,zh-en,weather,irr_one_a,0.5720634019704477
jina-v3,multilingual,zh-en,weather,irr_one_b,0.5626984132852316
jina-v3,multilingual,zh-en,weather,rel_both,0.506454157750817
jina-v3,multilingual,zh-en,weather,irr_both,0.4774214976808919
jina-v3,multilingual,zh-zh,transit,base,0.5822790223455457
jina-v3,multilingual,zh-zh,transit,rel_one_a,0.5497877767049003
jina-v3,multilingual,zh-zh,transit,rel_one_b,0.5722350203832567
jina-v3,multilingual,zh-zh,transit,irr_one_a,0.5602933046748731
jina-v3,multilingual,zh-zh,transit,irr_one_b,0.5926513078668192
jina-v3,multilingual,zh-zh,transit,rel_both,0.6572737931984415
jina-v3,multilingual,zh-zh,transit,irr_both,0.5455508388545056
jina-v3,multilingual,en-en,transit,base,0.5307989998559619
jina-v3,multilingual,en-en,transit,rel_one_a,0.4672941356434948
jina-v3,multilingual,en-en,transit,rel_one_b,0.5030021265968676
jina-v3,multilingual,en-en,transit,irr_one_a,0.537740428359526
jina-v3,multilingual,en-en,transit,irr_one_b,0.5465134603643654
jina-v3,multilingual,en-en,transit,rel_both,0.5345194506039808
jina-v3,multilingual,en-en,transit,irr_both,0.5384209109042636
jina-v3,multilingual,zh-en,transit,base,0.5232723596457217
jina-v3,multilingual,zh-en,transit,rel_one_a,0.4854542668477005
jina-v3,multilingual,zh-en,transit,rel_one_b,0.5381676493984514
jina-v3,multilingual,zh-en,transit,irr_one_a,0.5145546320200409
jina-v3,multilingual,zh-en,transit,irr_one_b,0.5989459353466715
jina-v3,multilingual,zh-en,transit,rel_both,0.5497185017127237
jina-v3,multilingual,zh-en,transit,irr_both,0.5508570996608908
jina-v3,multilingual,zh-zh,gadget,base,0.5114217378974348
jina-v3,multilingual,zh-zh,gadget,rel_one_a,0.5005500516618034
jina-v3,multilingual,zh-zh,gadget,rel_one_b,0.45852553973421195
jina-v3,multilingual,zh-zh,gadget,irr_one_a,0.4785035225933344
jina-v3,multilingual,zh-zh,gadget,irr_one_b,0.525838775335119
jina-v3,multilingual,zh-zh,gadget,rel_both,0.444619545428025
jina-v3,multilingual,zh-zh,gadget,irr_both,0.531851129509689
jina-v3,multilingual,en-en,gadget,base,0.43467552086033157
jina-v3,multilingual,en-en,gadget,rel_one_a,0.3596972825296292
jina-v3,multilingual,en-en,gadget,rel_one_b,0.40810976647815894
jina-v3,multilingual,en-en,gadget,irr_one_a,0.5035217304298422
jina-v3,multilingual,en-en,gadget,irr_one_b,0.3918855395003015
jina-v3,multilingual,en-en,gadget,rel_both,0.314016519650747
jina-v3,multilingual,en-en,gadget,irr_both,0.5167446090262889
jina-v3,multilingual,zh-en,gadget,base,0.5259111582628224
jina-v3,multilingual,zh-en,gadget,rel_one_a,0.5202623962733317
jina-v3,multilingual,zh-en,gadget,rel_one_b,0.5060128318802032
jina-v3,multilingual,zh-en,gadget,irr_one_a,0.4765921034161492
jina-v3,multilingual,zh-en,gadget,irr_one_b,0.4901407465253233
jina-v3,multilingual,zh-en,gadget,rel_both,0.49312914367879873
jina-v3,multilingual,zh-en,gadget,irr_both,0.49327184083963965
jina-v3,multilingual,zh-zh,books,base,0.6260274049666491
jina-v3,multilingual,zh-zh,books,rel_one_a,0.5713565515875507
jina-v3,multilingual,zh-zh,books,rel_one_b,0.5720591220187117
jina-v3,multilingual,zh-zh,books,irr_one_a,0.5605039187598706
jina-v3,multilingual,zh-zh,books,irr_one_b,0.5370088377060579
jina-v3,multilingual,zh-zh,books,rel_both,0.5407916731681238
jina-v3,multilingual,zh-zh,books,irr_both,0.5532983959015574
jina-v3,multilingual,en-en,books,base,0.6907288217548505
jina-v3,multilingual,en-en,books,rel_one_a,0.6314217972996525
jina-v3,multilingual,en-en,books,rel_one_b,0.6358809127055541
jina-v3,multilingual,en-en,books,irr_one_a,0.5531760186046332
jina-v3,multilingual,en-en,books,irr_one_b,0.5903745327517261
jina-v3,multilingual,en-en,books,rel_both,0.5946935329798702
jina-v3,multilingual,en-en,books,irr_both,0.5510336104733349
jina-v3,multilingual,zh-en,books,base,0.6825849151198007
jina-v3,multilingual,zh-en,books,rel_one_a,0.610459637277032
jina-v3,multilingual,zh-en,books,rel_one_b,0.6426521873843434
jina-v3,multilingual,zh-en,books,irr_one_a,0.61227365462813
jina-v3,multilingual,zh-en,books,irr_one_b,0.558572504471572
jina-v3,multilingual,zh-en,books,rel_both,0.5748031947732284
jina-v3,multilingual,zh-en,books,irr_both,0.5702999687176823
jina-v3,multilingual,zh-zh,work,base,0.6772862304415725
jina-v3,multilingual,zh-zh,work,rel_one_a,0.6159962187533057
jina-v3,multilingual,zh-zh,work,rel_one_b,0.6474385462346356
jina-v3,multilingual,zh-zh,work,irr_one_a,0.5416518615237216
jina-v3,multilingual,zh-zh,work,irr_one_b,0.6263198902879816
jina-v3,multilingual,zh-zh,work,rel_both,0.6245069187053899
jina-v3,multilingual,zh-zh,work,irr_both,0.6366020354917055
jina-v3,multilingual,en-en,work,base,0.5525495467281908
jina-v3,multilingual,en-en,work,rel_one_a,0.4967564268652515
jina-v3,multilingual,en-en,work,rel_one_b,0.6282977093237521
jina-v3,multilingual,en-en,work,irr_one_a,0.4976411132958863
jina-v3,multilingual,en-en,work,irr_one_b,0.5977572266164535
jina-v3,multilingual,en-en,work,rel_both,0.5844731383041625
jina-v3,multilingual,en-en,work,irr_both,0.6156855858967817
jina-v3,multilingual,zh-en,work,base,0.5815090360114497
jina-v3,multilingual,zh-en,work,rel_one_a,0.5237880003032311
jina-v3,multilingual,zh-en,work,rel_one_b,0.5801576924303395
jina-v3,multilingual,zh-en,work,irr_one_a,0.4617766989854749
jina-v3,multilingual,zh-en,work,irr_one_b,0.6139366112085342
jina-v3,multilingual,zh-en,work,rel_both,0.5690795666372284
jina-v3,multilingual,zh-en,work,irr_both,0.5851795894282975
jina-v3,multilingual,zh-zh,music_art,base,0.5777723794497714
jina-v3,multilingual,zh-zh,music_art,rel_one_a,0.5686019018225155
jina-v3,multilingual,zh-zh,music_art,rel_one_b,0.5409893307574464
jina-v3,multilingual,zh-zh,music_art,irr_one_a,0.5008080591119951
jina-v3,multilingual,zh-zh,music_art,irr_one_b,0.5167451823463104
jina-v3,multilingual,zh-zh,music_art,rel_both,0.5582486510855229
jina-v3,multilingual,zh-zh,music_art,irr_both,0.5175330454888537
jina-v3,multilingual,en-en,music_art,base,0.56174403885387
jina-v3,multilingual,en-en,music_art,rel_one_a,0.5877365357924631
jina-v3,multilingual,en-en,music_art,rel_one_b,0.5561175605643645
jina-v3,multilingual,en-en,music_art,irr_one_a,0.48908676846380883
jina-v3,multilingual,en-en,music_art,irr_one_b,0.48088428638949354
jina-v3,multilingual,en-en,music_art,rel_both,0.5770005207286367
jina-v3,multilingual,en-en,music_art,irr_both,0.4848275716840482
jina-v3,multilingual,zh-en,music_art,base,0.53783856477866
jina-v3,multilingual,zh-en,music_art,rel_one_a,0.5490600210902954
jina-v3,multilingual,zh-en,music_art,rel_one_b,0.5322276163526303
jina-v3,multilingual,zh-en,music_art,irr_one_a,0.47244497933068275
jina-v3,multilingual,zh-en,music_art,irr_one_b,0.48909431662695546
jina-v3,multilingual,zh-en,music_art,rel_both,0.5295392330027542
jina-v3,multilingual,zh-en,music_art,irr_both,0.4755945893532799
jina-v3,multilingual,zh-zh,travel,base,0.6130819456221307
jina-v3,multilingual,zh-zh,travel,rel_one_a,0.554126592450596
jina-v3,multilingual,zh-zh,travel,rel_one_b,0.4692267041872593
jina-v3,multilingual,zh-zh,travel,irr_one_a,0.5160213105879939
jina-v3,multilingual,zh-zh,travel,irr_one_b,0.4794229959642793
jina-v3,multilingual,zh-zh,travel,rel_both,0.48839278121964597
jina-v3,multilingual,zh-zh,travel,irr_both,0.43142410091882405
jina-v3,multilingual,en-en,travel,base,0.612205828865495
jina-v3,multilingual,en-en,travel,rel_one_a,0.5516641212503575
jina-v3,multilingual,en-en,travel,rel_one_b,0.5519976175778424
jina-v3,multilingual,en-en,travel,irr_one_a,0.5384752282998827
jina-v3,multilingual,en-en,travel,irr_one_b,0.546519579963382
jina-v3,multilingual,en-en,travel,rel_both,0.5286608863134452
jina-v3,multilingual,en-en,travel,irr_both,0.5383486769950514
jina-v3,multilingual,zh-en,travel,base,0.5941064562049909
jina-v3,multilingual,zh-en,travel,rel_one_a,0.5607911447594368
jina-v3,multilingual,zh-en,travel,rel_one_b,0.540362965469326
jina-v3,multilingual,zh-en,travel,irr_one_a,0.5124683017728475
jina-v3,multilingual,zh-en,travel,irr_one_b,0.5096793685578138
jina-v3,multilingual,zh-en,travel,rel_both,0.5519705689047646
jina-v3,multilingual,zh-en,travel,irr_both,0.4867605872724051
jina-v3,multilingual,zh-zh,cooking,base,0.6696791285773357
jina-v3,multilingual,zh-zh,cooking,rel_one_a,0.5778340139118171
jina-v3,multilingual,zh-zh,cooking,rel_one_b,0.6118370375826284
jina-v3,multilingual,zh-zh,cooking,irr_one_a,0.5342654316552208
jina-v3,multilingual,zh-zh,cooking,irr_one_b,0.5274140565809258
jina-v3,multilingual,zh-zh,cooking,rel_both,0.5609932939640038
jina-v3,multilingual,zh-zh,cooking,irr_both,0.5368322792034306
jina-v3,multilingual,en-en,cooking,base,0.6872070183656008
jina-v3,multilingual,en-en,cooking,rel_one_a,0.5769511120197559
jina-v3,multilingual,en-en,cooking,rel_one_b,0.6496778377178816
jina-v3,multilingual,en-en,cooking,irr_one_a,0.6066871883993371
jina-v3,multilingual,en-en,cooking,irr_one_b,0.5141404853216877
jina-v3,multilingual,en-en,cooking,rel_both,0.5728750455439736
jina-v3,multilingual,en-en,cooking,irr_both,0.5497306047840393
jina-v3,multilingual,zh-en,cooking,base,0.6577251613698337
jina-v3,multilingual,zh-en,cooking,rel_one_a,0.5583625741560106
jina-v3,multilingual,zh-en,cooking,rel_one_b,0.6053430960177821
jina-v3,multilingual,zh-en,cooking,irr_one_a,0.5584080553138577
jina-v3,multilingual,zh-en,cooking,irr_one_b,0.564680700379312
jina-v3,multilingual,zh-en,cooking,rel_both,0.5474605463364441
jina-v3,multilingual,zh-en,cooking,irr_both,0.542872526868234
jina-v3,multilingual,zh-zh,fitness,base,0.6596283300313733
jina-v3,multilingual,zh-zh,fitness,rel_one_a,0.6584218838267547
jina-v3,multilingual,zh-zh,fitness,rel_one_b,0.5817577435445962
jina-v3,multilingual,zh-zh,fitness,irr_one_a,0.6006304308772026
jina-v3,multilingual,zh-zh,fitness,irr_one_b,0.552433577833448
jina-v3,multilingual,zh-zh,fitness,rel_both,0.6297467068560625
jina-v3,multilingual,zh-zh,fitness,irr_both,0.5783018304957949
jina-v3,multilingual,en-en,fitness,base,0.6057874818225654
jina-v3,multilingual,en-en,fitness,rel_one_a,0.6121433883486891
jina-v3,multilingual,en-en,fitness,rel_one_b,0.4795110384160353
jina-v3,multilingual,en-en,fitness,irr_one_a,0.5592199758607865
jina-v3,multilingual,en-en,fitness,irr_one_b,0.4809568513219916
jina-v3,multilingual,en-en,fitness,rel_both,0.532469553506759
jina-v3,multilingual,en-en,fitness,irr_both,0.5512829738533482
jina-v3,multilingual,zh-en,fitness,base,0.5800605065131874
jina-v3,multilingual,zh-en,fitness,rel_one_a,0.5888539865094335
jina-v3,multilingual,zh-en,fitness,rel_one_b,0.5126399364524714
jina-v3,multilingual,zh-en,fitness,irr_one_a,0.552350051754288
jina-v3,multilingual,zh-en,fitness,irr_one_b,0.49430263176406913
jina-v3,multilingual,zh-en,fitness,rel_both,0.5530507680379648
jina-v3,multilingual,zh-en,fitness,irr_both,0.5531448743554719
jina-v3,multilingual,zh-zh,plants,base,0.7125241200220667
jina-v3,multilingual,zh-zh,plants,rel_one_a,0.7065838931759393
jina-v3,multilingual,zh-zh,plants,rel_one_b,0.629682501843317
jina-v3,multilingual,zh-zh,plants,irr_one_a,0.6498091023398386
jina-v3,multilingual,zh-zh,plants,irr_one_b,0.5911851953983103
jina-v3,multilingual,zh-zh,plants,rel_both,0.6663380601633719
jina-v3,multilingual,zh-zh,plants,irr_both,0.5746281163206087
jina-v3,multilingual,en-en,plants,base,0.6598671343741311
jina-v3,multilingual,en-en,plants,rel_one_a,0.6063988628460623
jina-v3,multilingual,en-en,plants,rel_one_b,0.6225694913811807
jina-v3,multilingual,en-en,plants,irr_one_a,0.6013924203150633
jina-v3,multilingual,en-en,plants,irr_one_b,0.6326984612509117
jina-v3,multilingual,en-en,plants,rel_both,0.5803791745907818
jina-v3,multilingual,en-en,plants,irr_both,0.6123795812135043
jina-v3,multilingual,zh-en,plants,base,0.6179740327085874
jina-v3,multilingual,zh-en,plants,rel_one_a,0.6070231200165533
jina-v3,multilingual,zh-en,plants,rel_one_b,0.5948398952356923
jina-v3,multilingual,zh-en,plants,irr_one_a,0.53601913339916
jina-v3,multilingual,zh-en,plants,irr_one_b,0.6077668711264161
jina-v3,multilingual,zh-en,plants,rel_both,0.5823325295090037
jina-v3,multilingual,zh-en,plants,irr_both,0.5702064835771641
jina-v3,multilingual,zh-zh,debug,base,0.5505707431733077
jina-v3,multilingual,zh-zh,debug,rel_one_a,0.5674546596428539
jina-v3,multilingual,zh-zh,debug,rel_one_b,0.5645165399118852
jina-v3,multilingual,zh-zh,debug,irr_one_a,0.4745699058954497
jina-v3,multilingual,zh-zh,debug,irr_one_b,0.5595286713496651
jina-v3,multilingual,zh-zh,debug,rel_both,0.5605462420285182
jina-v3,multilingual,zh-zh,debug,irr_both,0.5615808823735042
jina-v3,multilingual,en-en,debug,base,0.521120982353376
jina-v3,multilingual,en-en,debug,rel_one_a,0.4605300896502025
jina-v3,multilingual,en-en,debug,rel_one_b,0.48508779012624376
jina-v3,multilingual,en-en,debug,irr_one_a,0.4181253717298188
jina-v3,multilingual,en-en,debug,irr_one_b,0.47384758480669886
jina-v3,multilingual,en-en,debug,rel_both,0.4555569747259124
jina-v3,multilingual,en-en,debug,irr_both,0.5245126542542442
jina-v3,multilingual,zh-en,debug,base,0.5325802686266475
jina-v3,multilingual,zh-en,debug,rel_one_a,0.4978794368522822
jina-v3,multilingual,zh-en,debug,rel_one_b,0.5076967102869361
jina-v3,multilingual,zh-en,debug,irr_one_a,0.4593677202427643
jina-v3,multilingual,zh-en,debug,irr_one_b,0.4878121800524576
jina-v3,multilingual,zh-en,debug,rel_both,0.48974503860861707
jina-v3,multilingual,zh-en,debug,irr_both,0.5326147363920033
jina-v3,multilingual,zh-zh,classroom,base,0.584527192674213
jina-v3,multilingual,zh-zh,classroom,rel_one_a,0.5074744247303903
jina-v3,multilingual,zh-zh,classroom,rel_one_b,0.7503866252487874
jina-v3,multilingual,zh-zh,classroom,irr_one_a,0.5488893294581444
jina-v3,multilingual,zh-zh,classroom,irr_one_b,0.517863149208606
jina-v3,multilingual,zh-zh,classroom,rel_both,0.6746266758134657
jina-v3,multilingual,zh-zh,classroom,irr_both,0.5385479028762925
jina-v3,multilingual,en-en,classroom,base,0.6201440848618385
jina-v3,multilingual,en-en,classroom,rel_one_a,0.5694520993725917
jina-v3,multilingual,en-en,classroom,rel_one_b,0.6377309135215102
jina-v3,multilingual,en-en,classroom,irr_one_a,0.5371966820139046
jina-v3,multilingual,en-en,classroom,irr_one_b,0.5519705923318539
jina-v3,multilingual,en-en,classroom,rel_both,0.6209310289423506
jina-v3,multilingual,en-en,classroom,irr_both,0.5394752519912053
jina-v3,multilingual,zh-en,classroom,base,0.589514242446691
jina-v3,multilingual,zh-en,classroom,rel_one_a,0.528133901600067
jina-v3,multilingual,zh-en,classroom,rel_one_b,0.621986307442079
jina-v3,multilingual,zh-en,classroom,irr_one_a,0.5312647030588746
jina-v3,multilingual,zh-en,classroom,irr_one_b,0.5342182927784769
jina-v3,multilingual,zh-en,classroom,rel_both,0.5916083540307052
jina-v3,multilingual,zh-en,classroom,irr_both,0.5081196080417589
jina-v3,multilingual,zh-zh,checkup,base,0.6427687414641979
jina-v3,multilingual,zh-zh,checkup,rel_one_a,0.5565201064768591
jina-v3,multilingual,zh-zh,checkup,rel_one_b,0.4620880665879574
jina-v3,multilingual,zh-zh,checkup,irr_one_a,0.6264034329171789
jina-v3,multilingual,zh-zh,checkup,irr_one_b,0.5220476740678006
jina-v3,multilingual,zh-zh,checkup,rel_both,0.4406350989146228
jina-v3,multilingual,zh-zh,checkup,irr_both,0.5645026716736156
jina-v3,multilingual,en-en,checkup,base,0.6860779309115128
jina-v3,multilingual,en-en,checkup,rel_one_a,0.5747634774581252
jina-v3,multilingual,en-en,checkup,rel_one_b,0.4981570656939738
jina-v3,multilingual,en-en,checkup,irr_one_a,0.546535295508837
jina-v3,multilingual,en-en,checkup,irr_one_b,0.49173194821247257
jina-v3,multilingual,en-en,checkup,rel_both,0.4616565215000383
jina-v3,multilingual,en-en,checkup,irr_both,0.4737298726565435
jina-v3,multilingual,zh-en,checkup,base,0.594726649512942
jina-v3,multilingual,zh-en,checkup,rel_one_a,0.5366711641814951
jina-v3,multilingual,zh-en,checkup,rel_one_b,0.47432451965356437
jina-v3,multilingual,zh-en,checkup,irr_one_a,0.6191613912017061
jina-v3,multilingual,zh-en,checkup,irr_one_b,0.3877574133142239
jina-v3,multilingual,zh-en,checkup,rel_both,0.4394404528496762
jina-v3,multilingual,zh-en,checkup,irr_both,0.4219242563633351
jina-v3,multilingual,zh-zh,eco,base,0.5224868988487945
jina-v3,multilingual,zh-zh,eco,rel_one_a,0.46309593548832134
jina-v3,multilingual,zh-zh,eco,rel_one_b,0.5312401740972906
jina-v3,multilingual,zh-zh,eco,irr_one_a,0.5053130432395279
jina-v3,multilingual,zh-zh,eco,irr_one_b,0.5453538998276461
jina-v3,multilingual,zh-zh,eco,rel_both,0.51608482880034
jina-v3,multilingual,zh-zh,eco,irr_both,0.5555848515007046
jina-v3,multilingual,en-en,eco,base,0.5335407052034914
jina-v3,multilingual,en-en,eco,rel_one_a,0.4687113299183389
jina-v3,multilingual,en-en,eco,rel_one_b,0.5220116298485661
jina-v3,multilingual,en-en,eco,irr_one_a,0.4792551157619881
jina-v3,multilingual,en-en,eco,irr_one_b,0.511127684024606
jina-v3,multilingual,en-en,eco,rel_both,0.5127718684410523
jina-v3,multilingual,en-en,eco,irr_both,0.5196925690290125
jina-v3,multilingual,zh-en,eco,base,0.4634587708340243
jina-v3,multilingual,zh-en,eco,rel_one_a,0.4229557467051951
jina-v3,multilingual,zh-en,eco,rel_one_b,0.4919939851508583
jina-v3,multilingual,zh-en,eco,irr_one_a,0.4547321981051143
jina-v3,multilingual,zh-en,eco,irr_one_b,0.4760804660141294
jina-v3,multilingual,zh-en,eco,rel_both,0.4880715496162918
jina-v3,multilingual,zh-en,eco,irr_both,0.4901675255669354
jina-v3,multilingual,zh-zh,cinema,base,0.5234864878218184
jina-v3,multilingual,zh-zh,cinema,rel_one_a,0.5262099969962108
jina-v3,multilingual,zh-zh,cinema,rel_one_b,0.5907918931736987
jina-v3,multilingual,zh-zh,cinema,irr_one_a,0.541342320357005
jina-v3,multilingual,zh-zh,cinema,irr_one_b,0.477796815516926
jina-v3,multilingual,zh-zh,cinema,rel_both,0.6335020795038351
jina-v3,multilingual,zh-zh,cinema,irr_both,0.5296085520040361
jina-v3,multilingual,en-en,cinema,base,0.6171760052720783
jina-v3,multilingual,en-en,cinema,rel_one_a,0.6062426419450933
jina-v3,multilingual,en-en,cinema,rel_one_b,0.6749064446938938
jina-v3,multilingual,en-en,cinema,irr_one_a,0.6465812070595266
jina-v3,multilingual,en-en,cinema,irr_one_b,0.4573098629046592
jina-v3,multilingual,en-en,cinema,rel_both,0.7025025665496005
jina-v3,multilingual,en-en,cinema,irr_both,0.5290349649745176
jina-v3,multilingual,zh-en,cinema,base,0.5361841432295481
jina-v3,multilingual,zh-en,cinema,rel_one_a,0.5734740568145448
jina-v3,multilingual,zh-en,cinema,rel_one_b,0.6328622755328007
jina-v3,multilingual,zh-en,cinema,irr_one_a,0.5616616421158966
jina-v3,multilingual,zh-en,cinema,irr_one_b,0.431303315964787
jina-v3,multilingual,zh-en,cinema,rel_both,0.6989006870482302
jina-v3,multilingual,zh-en,cinema,irr_both,0.46558799060335154
jina-v3,multilingual,zh-zh,gaming,base,0.5860562701845535
jina-v3,multilingual,zh-zh,gaming,rel_one_a,0.5110507238738049
jina-v3,multilingual,zh-zh,gaming,rel_one_b,0.6384843101561288
jina-v3,multilingual,zh-zh,gaming,irr_one_a,0.4668229510482803
jina-v3,multilingual,zh-zh,gaming,irr_one_b,0.5313957033894622
