model,lang,lang_pair,text_a,text_b,sim
jina-v3,multilingual,en-en,The dog is chasing a ball on the grass.,Regular checkups are necessary.,0.28583357624549843
jina-v3,multilingual,zh-en,小狗在草地上追球。,Regular checkups are necessary.,0.2690577549743856
jina-v3,multilingual,zh-zh,小狗在草地上追球。,随手关灯能省电。,0.25638763135056747
jina-v3,multilingual,en-en,The dog is chasing a ball on the grass.,Switching off lights saves power.,0.21346727359658607
jina-v3,multilingual,zh-en,小狗在草地上追球。,Switching off lights saves power.,0.26083278753332284
jina-v3,multilingual,zh-zh,小狗在草地上追球。,这部电影节奏紧凑。,0.4153099358783557
jina-v3,multilingual,en-en,The dog is chasing a ball on the grass.,This movie has a tight pace.,0.4004851377670414
jina-v3,multilingual,zh-en,小狗在草地上追球。,This movie has a tight pace.,0.40953360107130715
jina-v3,multilingual,zh-zh,小狗在草地上追球。,这款游戏操作流畅。,0.3995303045946905
jina-v3,multilingual,en-en,The dog is chasing a ball on the grass.,This game controls smoothly.,0.36143511939363154
jina-v3,multilingual,zh-en,小狗在草地上追球。,This game controls smoothly.,0.379424731456232
jina-v3,multilingual,zh-zh,学习编程很有用。,他在准备考试。,0.4503145368979848
jina-v3,multilingual,en-en,Learning programming is very useful.,He is preparing for an exam.,0.43128371235618296
jina-v3,multilingual,zh-en,学习编程很有用。,He is preparing for an exam.,0.48173529103473667
jina-v3,multilingual,zh-zh,学习编程很有用。,运动有益健康。,0.4224083664705427
jina-v3,multilingual,en-en,Learning programming is very useful.,Exercise is good for health.,0.4538844096520769
jina-v3,multilingual,zh-en,学习编程很有用。,Exercise is good for health.,0.4569760397274985
jina-v3,multilingual,zh-zh,学习编程很有用。,今天下雨了。,0.42733669711261435
jina-v3,multilingual,en-en,Learning programming is very useful.,It is raining today.,0.3711178442456022
jina-v3,multilingual,zh-en,学习编程很有用。,It is raining today.,0.43545273719721844
jina-v3,multilingual,zh-zh,学习编程很有用。,地铁很方便。,0.5134783737586316
jina-v3,multilingual,en-en,Learning programming is very useful.,The subway is very convenient.,0.37091255270803153
jina-v3,multilingual,zh-en,学习编程很有用。,The subway is very convenient.,0.4207540226687705
jina-v3,multilingual,zh-zh,学习编程很有用。,这款手机续航长。,0.4374668200887644
jina-v3,multilingual,en-en,Learning programming is very useful.,This phone has long battery life.,0.33545699557150166
jina-v3,multilingual,zh-en,学习编程很有用。,This phone has long battery life.,0.40260074979579435
jina-v3,multilingual,zh-zh,学习编程很有用。,这本书情节紧凑。,0.47394076544574404
jina-v3,multilingual,en-en,Learning programming is very useful.,This book has a tight plot.,0.3924771103510941
jina-v3,multilingual,zh-en,学习编程很有用。,This book has a tight plot.,0.45055704427722854
jina-v3,multilingual,zh-zh,学习编程很有用。,项目进度正常。,0.41171871882473543
jina-v3,multilingual,en-en,Learning programming is very useful.,The project is on schedule.,0.444606004110006
jina-v3,multilingual,zh-en,学习编程很有用。,The project is on schedule.,0.46620705296254616
jina-v3,multilingual,zh-zh,学习编程很有用。,这首曲子旋律优美。,0.4104558813857747
jina-v3,multilingual,en-en,Learning programming is very useful.,This melody is beautiful.,0.4058751121643031
jina-v3,multilingual,zh-en,学习编程很有用。,This melody is beautiful.,0.426220726550905
jina-v3,multilingual,zh-zh,学习编程很有用。,湖边风景宜人。,0.347624045906262
jina-v3,multilingual,en-en,Learning programming is very useful.,The lakeside scenery is pleasant.,0.36375935494629724
jina-v3,multilingual,zh-en,学习编程很有用。,The lakeside scenery is pleasant.,0.41073303786393245
jina-v3,multilingual,zh-zh,学习编程很有用。,这道菜味道鲜美。,0.3813476138148077
jina-v3,multilingual,en-en,Learning programming is very useful.,This dish tastes delicious.,0.33110313847805906
jina-v3,multilingual,zh-en,学习编程很有用。,This dish tastes delicious.,0.3583009320082071
jina-v3,multilingual,zh-zh,学习编程很有用。,跑步能增强体质。,0.3978327384315185
jina-v3,multilingual,en-en,Learning programming is very useful.,Running improves fitness.,0.4467040165276814
jina-v3,multilingual,zh-en,学习编程很有用。,Running improves fitness.,0.4655550941816344
jina-v3,multilingual,zh-zh,学习编程很有用。,玫瑰开得茂盛。,0.3218829481068044
jina-v3,multilingual,en-en,Learning programming is very useful.,The roses are blooming lushly.,0.26640023230820775
jina-v3,multilingual,zh-en,学习编程很有用。,The roses are blooming lushly.,0.30174357396927004
jina-v3,multilingual,zh-zh,学习编程很有用。,这个 bug 很难复现。,0.42785240105276967
jina-v3,multilingual,en-en,Learning programming is very useful.,This bug is hard to reproduce.,0.37311685681362894
jina-v3,multilingual,zh-en,学习编程很有用。,This bug is hard to reproduce.,0.408444314953402
jina-v3,multilingual,zh-zh,学习编程很有用。,老师讲得很清楚。,0.550010076418653
jina-v3,multilingual,en-en,Learning programming is very useful.,The teacher explains clearly.,0.49018022836070413
jina-v3,multilingual,zh-en,学习编程很有用。,The teacher explains clearly.,0.508785207990841
jina-v3,multilingual,zh-zh,学习编程很有用。,定期体检有必要。,0.3921430152405805
jina-v3,multilingual,en-en,Learning programming is very useful.,Regular checkups are necessary.,0.41002245174699387
jina-v3,multilingual,zh-en,学习编程很有用。,Regular checkups are necessary.,0.38957506066454345
jina-v3,multilingual,zh-zh,学习编程很有用。,随手关灯能省电。,0.4452657796528056
jina-v3,multilingual,en-en,Learning programming is very useful.,Switching off lights saves power.,0.4317016443575621
jina-v3,multilingual,zh-en,学习编程很有用。,Switching off lights saves power.,0.46325283186921656
jina-v3,multilingual,zh-zh,学习编程很有用。,这部电影节奏紧凑。,0.37729621856198187
jina-v3,multilingual,en-en,Learning programming is very useful.,This movie has a tight pace.,0.33417558781510004
jina-v3,multilingual,zh-en,学习编程很有用。,This movie has a tight pace.,0.36153910209320556
jina-v3,multilingual,zh-zh,学习编程很有用。,这款游戏操作流畅。,0.4696887651081404
jina-v3,multilingual,en-en,Learning programming is very useful.,This game controls smoothly.,0.39493417625555743
jina-v3,multilingual,zh-en,学习编程很有用。,This game controls smoothly.,0.4099344673070243
jina-v3,multilingual,zh-zh,他在准备考试。,运动有益健康。,0.3705509785469537
jina-v3,multilingual,en-en,He is preparing for an exam.,Exercise is good for health.,0.38136401274974563
jina-v3,multilingual,zh-en,他在准备考试。,Exercise is good for health.,0.3419080632704014
jina-v3,multilingual,zh-zh,他在准备考试。,今天下雨了。,0.4850346389510657
jina-v3,multilingual,en-en,He is preparing for an exam.,It is raining today.,0.4904008263215334
jina-v3,multilingual,zh-en,他在准备考试。,It is raining today.,0.49128863904600634
jina-v3,multilingual,zh-zh,他在准备考试。,地铁很方便。,0.43931709790652973
jina-v3,multilingual,en-en,He is preparing for an exam.,The subway is very convenient.,0.48246150922569503
jina-v3,multilingual,zh-en,他在准备考试。,The subway is very convenient.,0.4596480673850549
jina-v3,multilingual,zh-zh,他在准备考试。,这款手机续航长。,0.36009184670765
jina-v3,multilingual,en-en,He is preparing for an exam.,This phone has long battery life.,0.3602922061354882
jina-v3,multilingual,zh-en,他在准备考试。,This phone has long battery life.,0.31846205885728257
jina-v3,multilingual,zh-zh,他在准备考试。,这本书情节紧凑。,0.4459820813427046
jina-v3,multilingual,en-en,He is preparing for an exam.,This book has a tight plot.,0.48413394905189777
jina-v3,multilingual,zh-en,他在准备考试。,This book has a tight plot.,0.4435572678554713
jina-v3,multilingual,zh-zh,他在准备考试。,项目进度正常。,0.45323631310357854
jina-v3,multilingual,en-en,He is preparing for an exam.,The project is on schedule.,0.5125625740499132
jina-v3,multilingual,zh-en,他在准备考试。,The project is on schedule.,0.487027102590117
jina-v3,multilingual,zh-zh,他在准备考试。,这首曲子旋律优美。,0.3442771189252726
jina-v3,multilingual,en-en,He is preparing for an exam.,This melody is beautiful.,0.3982175972147376
jina-v3,multilingual,zh-en,他在准备考试。,This melody is beautiful.,0.3569645733788355
jina-v3,multilingual,zh-zh,他在准备考试。,湖边风景宜人。,0.3841110729581607
jina-v3,multilingual,en-en,He is preparing for an exam.,The lakeside scenery is pleasant.,0.3740892913554086
jina-v3,multilingual,zh-en,他在准备考试。,The lakeside scenery is pleasant.,0.3456813869383885
jina-v3,multilingual,zh-zh,他在准备考试。,这道菜味道鲜美。,0.4440943189002543
jina-v3,multilingual,en-en,He is preparing for an exam.,This dish tastes delicious.,0.46815076317056886
jina-v3,multilingual,zh-en,他在准备考试。,This dish tastes delicious.,0.4156031268993038
jina-v3,multilingual,zh-zh,他在准备考试。,跑步能增强体质。,0.4042817169625886
jina-v3,multilingual,en-en,He is preparing for an exam.,Running improves fitness.,0.3793887518724941
jina-v3,multilingual,zh-en,他在准备考试。,Running improves fitness.,0.37407252249807915
jina-v3,multilingual,zh-zh,他在准备考试。,玫瑰开得茂盛。,0.4253684430264649
jina-v3,multilingual,en-en,He is preparing for an exam.,The roses are blooming lushly.,0.41804524536899657
jina-v3,multilingual,zh-en,他在准备考试。,The roses are blooming lushly.,0.4007950909303192
jina-v3,multilingual,zh-zh,他在准备考试。,这个 bug 很难复现。,0.38367771519574484
jina-v3,multilingual,en-en,He is preparing for an exam.,This bug is hard to reproduce.,0.45700477486015684
jina-v3,multilingual,zh-en,他在准备考试。,This bug is hard to reproduce.,0.40381269792445085
jina-v3,multilingual,zh-zh,他在准备考试。,老师讲得很清楚。,0.5075081238102407
jina-v3,multilingual,en-en,He is preparing for an exam.,The teacher explains clearly.,0.5846275178322896
jina-v3,multilingual,zh-en,他在准备考试。,The teacher explains clearly.,0.525717939447981
jina-v3,multilingual,zh-zh,他在准备考试。,定期体检有必要。,0.4247578856650709
jina-v3,multilingual,en-en,He is preparing for an exam.,Regular checkups are necessary.,0.4722183060951477
jina-v3,multilingual,zh-en,他在准备考试。,Regular checkups are necessary.,0.4208239121629391
jina-v3,multilingual,zh-zh,他在准备考试。,随手关灯能省电。,0.33048567017394825
jina-v3,multilingual,en-en,He is preparing for an exam.,Switching off lights saves power.,0.4074711486455117
jina-v3,multilingual,zh-en,他在准备考试。,Switching off lights saves power.,0.35923571374779545
jina-v3,multilingual,zh-zh,他在准备考试。,这部电影节奏紧凑。,0.42219867328776456
jina-v3,multilingual,en-en,He is preparing for an exam.,This movie has a tight pace.,0.4549581717664682
jina-v3,multilingual,zh-en,他在准备考试。,This movie has a tight pace.,0.4234221932598606
jina-v3,multilingual,zh-zh,他在准备考试。,这款游戏操作流畅。,0.3771882650244383
jina-v3,multilingual,en-en,He is preparing for an exam.,This game controls smoothly.,0.3554299570180111
jina-v3,multilingual,zh-en,他在准备考试。,This game controls smoothly.,0.3255007893305337
jina-v3,multilingual,zh-zh,运动有益健康。,今天下雨了。,0.34734186817922513
jina-v3,multilingual,en-en,Exercise is good for health.,It is raining today.,0.3279970693826814
jina-v3,multilingual,zh-en,运动有益健康。,It is raining today.,0.3290499024598238
jina-v3,multilingual,zh-zh,运动有益健康。,地铁很方便。,0.42849626794041495
jina-v3,multilingual,en-en,Exercise is good for health.,The subway is very convenient.,0.3587928801875156
jina-v3,multilingual,zh-en,运动有益健康。,The subway is very convenient.,0.3978349069487731
jina-v3,multilingual,zh-zh,运动有益健康。,这款手机续航长。,0.3960889181359544
jina-v3,multilingual,en-en,Exercise is good for health.,This phone has long battery life.,0.35308169228570646
jina-v3,multilingual,zh-en,运动有益健康。,This phone has long battery life.,0.358731261965356
jina-v3,multilingual,zh-zh,运动有益健康。,这本书情节紧凑。,0.38764121459710194
jina-v3,multilingual,en-en,Exercise is good for health.,This book has a tight plot.,0.3770150153112798
jina-v3,multilingual,zh-en,运动有益健康。,This book has a tight plot.,0.349224559276334
jina-v3,multilingual,zh-zh,运动有益健康。,项目进度正常。,0.40514678686643857
jina-v3,multilingual,en-en,Exercise is good for health.,The project is on schedule.,0.41889602523548547
jina-v3,multilingual,zh-en,运动有益健康。,The project is on schedule.,0.40008737268813993
jina-v3,multilingual,zh-zh,运动有益健康。,这首曲子旋律优美。,0.4640774544219863
jina-v3,multilingual,en-en,Exercise is good for health.,This melody is beautiful.,0.4074225763948623
jina-v3,multilingual,zh-en,运动有益健康。,This melody is beautiful.,0.4079921376514268
jina-v3,multilingual,zh-zh,运动有益健康。,湖边风景宜人。,0.3937468520244918
jina-v3,multilingual,en-en,Exercise is good for health.,The lakeside scenery is pleasant.,0.36107757519948414
jina-v3,multilingual,zh-en,运动有益健康。,The lakeside scenery is pleasant.,0.4019704647865367
jina-v3,multilingual,zh-zh,运动有益健康。,这道菜味道鲜美。,0.42135333371038286
jina-v3,multilingual,en-en,Exercise is good for health.,This dish tastes delicious.,0.3385349968030626
jina-v3,multilingual,zh-en,运动有益健康。,This dish tastes delicious.,0.3523873492035138
jina-v3,multilingual,zh-zh,运动有益健康。,跑步能增强体质。,0.7458480937973373
jina-v3,multilingual,en-en,Exercise is good for health.,Running improves fitness.,0.7475137820154611
jina-v3,multilingual,zh-en,运动有益健康。,Running improves fitness.,0.7193650461683128
jina-v3,multilingual,zh-zh,运动有益健康。,玫瑰开得茂盛。,0.3997181477504684
jina-v3,multilingual,en-en,Exercise is good for health.,The roses are blooming lushly.,0.3012947877059108
jina-v3,multilingual,zh-en,运动有益健康。,The roses are blooming lushly.,0.34992703328718305
jina-v3,multilingual,zh-zh,运动有益健康。,这个 bug 很难复现。,0.30249277008609815
jina-v3,multilingual,en-en,Exercise is good for health.,This bug is hard to reproduce.,0.3061753104775695
jina-v3,multilingual,zh-en,运动有益健康。,This bug is hard to reproduce.,0.30786966302990104
jina-v3,multilingual,zh-zh,运动有益健康。,老师讲得很清楚。,0.3708898423074555
jina-v3,multilingual,en-en,Exercise is good for health.,The teacher explains clearly.,0.3794655133540847
jina-v3,multilingual,zh-en,运动有益健康。,The teacher explains clearly.,0.36630816809514166
jina-v3,multilingual,zh-zh,运动有益健康。,定期体检有必要。,0.5964851345704486
jina-v3,multilingual,en-en,Exercise is good for health.,Regular checkups are necessary.,0.552550504188419
jina-v3,multilingual,zh-en,运动有益健康。,Regular checkups are necessary.,0.5072537352992347
jina-v3,multilingual,zh-zh,运动有益健康。,随手关灯能省电。,0.3612789718670022
jina-v3,multilingual,en-en,Exercise is good for health.,Switching off lights saves power.,0.3613722905752863
jina-v3,multilingual,zh-en,运动有益健康。,Switching off lights saves power.,0.38792702267533014
jina-v3,multilingual,zh-zh,运动有益健康。,这部电影节奏紧凑。,0.45801740096281457
jina-v3,multilingual,en-en,Exercise is good for health.,This movie has a tight pace.,0.40728120062691514
jina-v3,multilingual,zh-en,运动有益健康。,This movie has a tight pace.,0.41041928841085634
jina-v3,multilingual,zh-zh,运动有益健康。,这款游戏操作流畅。,0.4682361014730853
jina-v3,multilingual,en-en,Exercise is good for health.,This game controls smoothly.,0.36210080634887093
jina-v3,multilingual,zh-en,运动有益健康。,This game controls smoothly.,0.39747564227755255
jina-v3,multilingual,zh-zh,今天下雨了。,地铁很方便。,0.46243035094463447
jina-v3,multilingual,en-en,It is raining today.,The subway is very convenient.,0.4457758582783625
jina-v3,multilingual,zh-en,今天下雨了。,The subway is very convenient.,0.43548946442020064
jina-v3,multilingual,zh-zh,今天下雨了。,这款手机续航长。,0.4437467001588416
jina-v3,multilingual,en-en,It is raining today.,This phone has long battery life.,0.39956743308254716
jina-v3,multilingual,zh-en,今天下雨了。,This phone has long battery life.,0.3892274003683747
jina-v3,multilingual,zh-zh,今天下雨了。,这本书情节紧凑。,0.4314705126665871
jina-v3,multilingual,en-en,It is raining today.,This book has a tight plot.,0.491073045436165
jina-v3,multilingual,zh-en,今天下雨了。,This book has a tight plot.,0.44242630596864946
jina-v3,multilingual,zh-zh,今天下雨了。,项目进度正常。,0.43151874156511766
jina-v3,multilingual,en-en,It is raining today.,The project is on schedule.,0.46580352076065934
jina-v3,multilingual,zh-en,今天下雨了。,The project is on schedule.,0.4436763265841398
jina-v3,multilingual,zh-zh,今天下雨了。,这首曲子旋律优美。,0.4130924743966603
jina-v3,multilingual,en-en,It is raining today.,This melody is beautiful.,0.4740043657134257
jina-v3,multilingual,zh-en,今天下雨了。,This melody is beautiful.,0.43698765504693426
jina-v3,multilingual,zh-zh,今天下雨了。,湖边风景宜人。,0.5117100245984335
jina-v3,multilingual,en-en,It is raining today.,The lakeside scenery is pleasant.,0.5009465287944187
jina-v3,multilingual,zh-en,今天下雨了。,The lakeside scenery is pleasant.,0.4840865852089522
jina-v3,multilingual,zh-zh,今天下雨了。,这道菜味道鲜美。,0.4656740501232322
jina-v3,multilingual,en-en,It is raining today.,This dish tastes delicious.,0.4778712943406635
jina-v3,multilingual,zh-en,今天下雨了。,This dish tastes delicious.,0.43616576599148843
jina-v3,multilingual,zh-zh,今天下雨了。,跑步能增强体质。,0.3626965862676953
jina-v3,multilingual,en-en,It is raining today.,Running improves fitness.,0.37975736970039764
jina-v3,multilingual,zh-en,今天下雨了。,Running improves fitness.,0.34819302746776415
jina-v3,multilingual,zh-zh,今天下雨了。,玫瑰开得茂盛。,0.489214416429565
jina-v3,multilingual,en-en,It is raining today.,The roses are blooming lushly.,0.5233346892348669
jina-v3,multilingual,zh-en,今天下雨了。,The roses are blooming lushly.,0.48230623837972497
jina-v3,multilingual,zh-zh,今天下雨了。,这个 bug 很难复现。,0.443111536115717
jina-v3,multilingual,en-en,It is raining today.,This bug is hard to reproduce.,0.5056658670214677
jina-v3,multilingual,zh-en,今天下雨了。,This bug is hard to reproduce.,0.46448653790597066
jina-v3,multilingual,zh-zh,今天下雨了。,老师讲得很清楚。,0.45605598737259506
jina-v3,multilingual,en-en,It is raining today.,The teacher explains clearly.,0.5132025253487442
jina-v3,multilingual,zh-en,今天下雨了。,The teacher explains clearly.,0.4899808750481368
jina-v3,multilingual,zh-zh,今天下雨了。,定期体检有必要。,0.2813553787126184
jina-v3,multilingual,en-en,It is raining today.,Regular checkups are necessary.,0.39738330031479435
jina-v3,multilingual,zh-en,今天下雨了。,Regular checkups are necessary.,0.3369751385156842
jina-v3,multilingual,zh-zh,今天下雨了。,随手关灯能省电。,0.3631043570431285
jina-v3,multilingual,en-en,It is raining today.,Switching off lights saves power.,0.46495121767609854
jina-v3,multilingual,zh-en,今天下雨了。,Switching off lights saves power.,0.4384771655994729
jina-v3,multilingual,zh-zh,今天下雨了。,这部电影节奏紧凑。,0.4144580760441727
jina-v3,multilingual,en-en,It is raining today.,This movie has a tight pace.,0.4750727400091672
jina-v3,multilingual,zh-en,今天下雨了。,This movie has a tight pace.,0.41902961762099245
jina-v3,multilingual,zh-zh,今天下雨了。,这款游戏操作流畅。,0.4011728851189078
jina-v3,multilingual,en-en,It is raining today.,This game controls smoothly.,0.3830875850968242
jina-v3,multilingual,zh-en,今天下雨了。,This game controls smoothly.,0.3266396414544024
jina-v3,multilingual,zh-zh,地铁很方便。,这款手机续航长。,0.4488098011766078
jina-v3,multilingual,en-en,The subway is very convenient.,This phone has long battery life.,0.3823210540812603
jina-v3,multilingual,zh-en,地铁很方便。,This phone has long battery life.,0.4142790212550058
jina-v3,multilingual,zh-zh,地铁很方便。,这本书情节紧凑。,0.47919290508888596
jina-v3,multilingual,en-en,The subway is very convenient.,This book has a tight plot.,0.45235835275386505
jina-v3,multilingual,zh-en,地铁很方便。,This book has a tight plot.,0.4484511683007808
jina-v3,multilingual,zh-zh,地铁很方便。,项目进度正常。,0.4607919169335054
jina-v3,multilingual,en-en,The subway is very convenient.,The project is on schedule.,0.4988404125760769
jina-v3,multilingual,zh-en,地铁很方便。,The project is on schedule.,0.484254420229639
jina-v3,multilingual,zh-zh,地铁很方便。,这首曲子旋律优美。,0.45665466591331944
jina-v3,multilingual,en-en,The subway is very convenient.,This melody is beautiful.,0.4755346692483612
jina-v3,multilingual,zh-en,地铁很方便。,This melody is beautiful.,0.45536477357255833
jina-v3,multilingual,zh-zh,地铁很方便。,湖边风景宜人。,0.4353659549435095
jina-v3,multilingual,en-en,The subway is very convenient.,The lakeside scenery is pleasant.,0.3939033690945169
jina-v3,multilingual,zh-en,地铁很方便。,The lakeside scenery is pleasant.,0.43110809543324563
jina-v3,multilingual,zh-zh,地铁很方便。,这道菜味道鲜美。,0.43485191005757384
jina-v3,multilingual,en-en,The subway is very convenient.,This dish tastes delicious.,0.40339492505817975
jina-v3,multilingual,zh-en,地铁很方便。,This dish tastes delicious.,0.3801551392238497
jina-v3,multilingual,zh-zh,地铁很方便。,跑步能增强体质。,0.4058234450506151
jina-v3,multilingual,en-en,The subway is very convenient.,Running improves fitness.,0.4206457682476441
jina-v3,multilingual,zh-en,地铁很方便。,Running improves fitness.,0.3939539965097202
jina-v3,multilingual,zh-zh,地铁很方便。,玫瑰开得茂盛。,0.45765528265083244
jina-v3,multilingual,en-en,The subway is very convenient.,The roses are blooming lushly.,0.44903127073440985
jina-v3,multilingual,zh-en,地铁很方便。,The roses are blooming lushly.,0.4412250518199449
jina-v3,multilingual,zh-zh,地铁很方便。,这个 bug 很难复现。,0.45944236094274277
jina-v3,multilingual,en-en,The subway is very convenient.,This bug is hard to reproduce.,0.44058452660450975
jina-v3,multilingual,zh-en,地铁很方便。,This bug is hard to reproduce.,0.4123020989845788
jina-v3,multilingual,zh-zh,地铁很方便。,老师讲得很清楚。,0.4994855456007378
jina-v3,multilingual,en-en,The subway is very convenient.,The teacher explains clearly.,0.4687572659730873
jina-v3,multilingual,zh-en,地铁很方便。,The teacher explains clearly.,0.4494387995483661
jina-v3,multilingual,zh-zh,地铁很方便。,定期体检有必要。,0.40131655153410883
jina-v3,multilingual,en-en,The subway is very convenient.,Regular checkups are necessary.,0.3546446196855502
jina-v3,multilingual,zh-en,地铁很方便。,Regular checkups are necessary.,0.3726377812530954
jina-v3,multilingual,zh-zh,地铁很方便。,随手关灯能省电。,0.46639070882039596
jina-v3,multilingual,en-en,The subway is very convenient.,Switching off lights saves power.,0.40302163100018795
jina-v3,multilingual,zh-en,地铁很方便。,Switching off lights saves power.,0.4165465000831071
jina-v3,multilingual,zh-zh,地铁很方便。,这部电影节奏紧凑。,0.4703877097331425
jina-v3,multilingual,en-en,The subway is very convenient.,This movie has a tight pace.,0.4830541473309198
jina-v3,multilingual,zh-en,地铁很方便。,This movie has a tight pace.,0.4240890120721468
jina-v3,multilingual,zh-zh,地铁很方便。,这款游戏操作流畅。,0.48165215499108466
jina-v3,multilingual,en-en,The subway is very convenient.,This game controls smoothly.,0.40676500780337727
jina-v3,multilingual,zh-en,地铁很方便。,This game controls smoothly.,0.424274846122756
jina-v3,multilingual,zh-zh,这款手机续航长。,这本书情节紧凑。,0.40611846859565637
jina-v3,multilingual,en-en,This phone has long battery life.,This book has a tight plot.,0.39263730803195895
jina-v3,multilingual,zh-en,这款手机续航长。,This book has a tight plot.,0.4151343604395531
jina-v3,multilingual,zh-zh,这款手机续航长。,项目进度正常。,0.41228154099011105
jina-v3,multilingual,en-en,This phone has long battery life.,The project is on schedule.,0.41447016672173354
jina-v3,multilingual,zh-en,这款手机续航长。,The project is on schedule.,0.4401434244862244
jina-v3,multilingual,zh-zh,这款手机续航长。,这首曲子旋律优美。,0.4418143977632345
jina-v3,multilingual,en-en,This phone has long battery life.,This melody is beautiful.,0.3822879839724727
jina-v3,multilingual,zh-en,这款手机续航长。,This melody is beautiful.,0.41248619416908744
jina-v3,multilingual,zh-zh,这款手机续航长。,湖边风景宜人。,0.35241583562052
jina-v3,multilingual,en-en,This phone has long battery life.,The lakeside scenery is pleasant.,0.3205544281793859
jina-v3,multilingual,zh-en,这款手机续航长。,The lakeside scenery is pleasant.,0.35650784751579895
jina-v3,multilingual,zh-zh,这款手机续航长。,这道菜味道鲜美。,0.4090844174211081
jina-v3,multilingual,en-en,This phone has long battery life.,This dish tastes delicious.,0.2870629644649454
jina-v3,multilingual,zh-en,这款手机续航长。,This dish tastes delicious.,0.38234492330207137
jina-v3,multilingual,zh-zh,这款手机续航长。,跑步能增强体质。,0.4206525334318374
jina-v3,multilingual,en-en,This phone has long battery life.,Running improves fitness.,0.3303878127029764
jina-v3,multilingual,zh-en,这款手机续航长。,Running improves fitness.,0.400925709504709
jina-v3,multilingual,zh-zh,这款手机续航长。,玫瑰开得茂盛。,0.39396022243120465
jina-v3,multilingual,en-en,This phone has long battery life.,The roses are blooming lushly.,0.35188850467698296
jina-v3,multilingual,zh-en,这款手机续航长。,The roses are blooming lushly.,0.3917135864461169
jina-v3,multilingual,zh-zh,这款手机续航长。,这个 bug 很难复现。,0.4512735305092583
jina-v3,multilingual,en-en,This phone has long battery life.,This bug is hard to reproduce.,0.3836358300059329
jina-v3,multilingual,zh-en,这款手机续航长。,This bug is hard to reproduce.,0.46048218339698493
jina-v3,multilingual,zh-zh,这款手机续航长。,老师讲得很清楚。,0.4364110808853112
jina-v3,multilingual,en-en,This phone has long battery life.,The teacher explains clearly.,0.3858398677674726
jina-v3,multilingual,zh-en,这款手机续航长。,The teacher explains clearly.,0.4271832367431807
jina-v3,multilingual,zh-zh,这款手机续航长。,定期体检有必要。,0.3701490286240795
jina-v3,multilingual,en-en,This phone has long battery life.,Regular checkups are necessary.,0.4116028723869965
jina-v3,multilingual,zh-en,这款手机续航长。,Regular checkups are necessary.,0.38626126994113813
jina-v3,multilingual,zh-zh,这款手机续航长。,随手关灯能省电。,0.5096986402710734
jina-v3,multilingual,en-en,This phone has long battery life.,Switching off lights saves power.,0.469286890931281
jina-v3,multilingual,zh-en,这款手机续航长。,Switching off lights saves power.,0.4972363621695423
jina-v3,multilingual,zh-zh,这款手机续航长。,这部电影节奏紧凑。,0.43006399018826313
jina-v3,multilingual,en-en,This phone has long battery life.,This movie has a tight pace.,0.4063468961307688
jina-v3,multilingual,zh-en,这款手机续航长。,This movie has a tight pace.,0.43637868228949295
jina-v3,multilingual,zh-zh,这款手机续航长。,这款游戏操作流畅。,0.48588007216959794
jina-v3,multilingual,en-en,This phone has long battery life.,This game controls smoothly.,0.3684207560256404
jina-v3,multilingual,zh-en,这款手机续航长。,This game controls smoothly.,0.4052716412577429
jina-v3,multilingual,zh-zh,这本书情节紧凑。,项目进度正常。,0.4615643646179867
jina-v3,multilingual,en-en,This book has a tight plot.,The project is on schedule.,0.5102306598490253
jina-v3,multilingual,zh-en,这本书情节紧凑。,The project is on schedule.,0.4700107247635124
jina-v3,multilingual,zh-zh,这本书情节紧凑。,这首曲子旋律优美。,0.5170686067632888
jina-v3,multilingual,en-en,This book has a tight plot.,This melody is beautiful.,0.5166279257476847
jina-v3,multilingual,zh-en,这本书情节紧凑。,This melody is beautiful.,0.4924800445848128
jina-v3,multilingual,zh-zh,这本书情节紧凑。,湖边风景宜人。,0.3294516729389093
jina-v3,multilingual,en-en,This book has a tight plot.,The lakeside scenery is pleasant.,0.3813288655900369
jina-v3,multilingual,zh-en,这本书情节紧凑。,The lakeside scenery is pleasant.,0.3923880664259904
jina-v3,multilingual,zh-zh,这本书情节紧凑。,这道菜味道鲜美。,0.4741632894499465
jina-v3,multilingual,en-en,This book has a tight plot.,This dish tastes delicious.,0.4751604360394697
jina-v3,multilingual,zh-en,这本书情节紧凑。,This dish tastes delicious.,0.45372157447329886
jina-v3,multilingual,zh-zh,这本书情节紧凑。,跑步能增强体质。,0.3652862993465871
jina-v3,multilingual,en-en,This book has a tight plot.,Running improves fitness.,0.3796300627742272
jina-v3,multilingual,zh-en,这本书情节紧凑。,Running improves fitness.,0.3816217210879996
jina-v3,multilingual,zh-zh,这本书情节紧凑。,玫瑰开得茂盛。,0.39323137249120355
jina-v3,multilingual,en-en,This book has a tight plot.,The roses are blooming lushly.,0.3933796160368545
jina-v3,multilingual,zh-en,这本书情节紧凑。,The roses are blooming lushly.,0.3720588377923682
jina-v3,multilingual,zh-zh,这本书情节紧凑。,这个 bug 很难复现。,0.4336654884275982
jina-v3,multilingual,en-en,This book has a tight plot.,This bug is hard to reproduce.,0.5108923808929553
jina-v3,multilingual,zh-en,这本书情节紧凑。,This bug is hard to reproduce.,0.45662214442347904
