name,type,frequency,degree
黄昏纸,object,0,1
钥匙,object,0,2
大爷,person,0,8
五七正五日,concept,0,4
佛僧,person,0,1
阎君,place,0,0
都鬼,person,0,0
地藏王,person,0,0
金桥,object,0,0
幢蟠,object,0,0
三清,place,0,0
玉帝,person,0,0
神僧,person,0,1
焰口,object,0,0
水忏,object,0,0
尼僧,person,0,1
绣衣,object,0,0
红鞋,object,0,0
来旺媳妇,person,0,1
丰儿,person,0,10
明角灯,object,0,0
孝家人,person,0,0
王兴媳妇,person,0,0
王兴,person,0,0
执事人,person,0,4
王兴家的,person,0,3
香灯,object,0,1
裱糊纸,object,0,1
苏州,place,0,6
昭儿,person,0,2
林姑老爷,person,0,1
王仁,person,0,20
西安郡妃,person,0,1
家信,object,0,1
带往之物,object,0,1
国公诰命,concept,0,0
吊祭,concept,0,2
铭旌,object,0,1
宁国公,person,0,0
秦氏宜人,person,0,1
牛继宗,person,0,0
柳芳,person,0,0
陈瑞文,person,0,0
马尚德,person,0,0
侯孝康,person,0,0
石光珠,person,0,0
史鼎,person,0,0
蒋子宁,person,0,0
谢鲸,person,0,0
戚建辉,person,0,0
裘良,person,0,0
韩奇,person,0,0
陈也俊,person,0,0
卫若兰,person,0,0
堂客,person,0,3
车辆,object,0,3
北静王,person,0,16
犬妇,person,0,1
荫生辈,concept,0,0
长府官,person,0,3
王凤姐,person,0,0
秦鲸卿,person,0,0
馒头庵,place,0,8
世交,concept,0,1
国礼,concept,0,0
彩绦,object,0,1
束发银冠,object,0,1
双龙出海抹额,object,0,1
白蟒箭袖,object,0,1
攒珠银带,object,0,1
春花,concept,0,1
点漆,concept,0,1
龙驹凤雏,concept,0,0
雏凤清于老凤声,concept,0,0
城门,place,0,4
庄农人家,place,0,3
纺车儿,object,0,1
村妆丫头,person,0,1
香坛,object,0,0
内殿偏室,place,0,0
宁、荣二公,person,0,1
香火地亩,object,0,1
静虚,person,0,1
智善,person,0,1
智能,person,0,1
胡老爷,person,0,1
公子,person,0,1
血盆经,object,0,1
老尼,person,0,4
众婆子媳妇,person,0,0
心腹小丫头,person,0,1
长安县善才庵,place,0,2
施主,person,0,1
金哥,person,0,3
李少爷,person,0,2
长安守备公子,person,0,2
长安府太爷,person,0,0
云老爷,person,0,2
书子,object,0,4
定礼,object,0,2
官司,concept,0,3
门路,concept,0,2
阴司地狱报应,concept,0,1
扯篷拉纤,concept,0,1
旺儿,person,0,29
通灵玉,object,0,3
云光,person,0,2
牢坑,place,0,0
后头房里,place,0,2
炕上,place,0,6
满屋里,place,0,2
外间,place,0,0
长安县,place,0,1
张家,place,0,15
李门,person,0,1
守备之子,person,0,1
宁荣二处,place,0,0
六官都太监夏老爷,person,0,0
夏秉忠,person,0,1
赖大,person,0,21
邢、王二夫人,person,0,0
李执,person,0,4
迎春妹妹,person,0,0
香菱妹子,person,0,0
蓉儿媳妇,person,0,0
珍大哥,person,0,1
报马,person,0,0
国舅老爷,person,0,0
小的,person,0,0
管家奶奶,person,0,0
蓉儿,person,0,3
卧室,place,0,1
器具,object,0,0
旺儿嫂子,person,0,1
二爷,person,0,20
赵嬷嬷,person,0,4
利银,object,0,2
酒馔,object,0,2
火腿炖的肘子,object,0,1
惠泉酒,object,0,1
桌上,place,0,2
脚踏,object,0,1
珍大爷,person,0,15
太上皇,person,0,0
皇太后,person,0,0
嫔妃,person,0,1
才人,person,0,1
周贵妃,person,0,2
吴贵妃,person,0,1
吴天佑,person,0,0
太祖皇帝,person,0,0
海船,object,0,1
海塘,object,0,1
蓉、蔷二位哥儿,person,0,1
花园,place,0,3
省亲别院,place,0,4
图样,object,0,3
书信会票,object,0,1
彩灯花烛,object,0,1
各色帘帐,object,0,1
赖管家,person,0,1
卜固修,person,0,1
教习,person,0,3
女孩子,person,0,11
乐器行头,object,0,0
省亲殿宇,object,0,1
金银铜锡,object,0,1
土木砖瓦,object,0,1
匠役,person,0,2
胡老,person,0,1
林之孝,person,0,34
吴新登,person,0,1
程日兴,person,0,3
金银器皿,object,0,1
册籍,object,0,0
鬼判,person,0,2
荣国公,person,0,2
大观园,place,0,104
阴间,place,0,1
阎王,concept,0,2
奠仪,object,0,1
贵妃,person,0,15
众清客,person,0,1
园内工程,object,0,5
匾额对联,object,0,1
亭榭,object,0,1
花柳山水,object,0,1
新园子,place,0,6
园门,place,0,15
正门,place,0,3
筒瓦泥鳅脊,object,0,1
门栏窗棂,object,0,1
水磨群墙,object,0,1
白石台阶,object,0,2
西番莲花样,object,0,1
雪白粉墙,object,0,1
虎皮石,object,0,1
迎面留题处,place,0,5
叠翠,concept,0,0
锦嶂,concept,0,0
赛香炉,concept,0,0
小终南,concept,0,0
曲径通幽,concept,0,0
石洞,place,0,8
佳木,object,0,1
奇花,object,0,1
清流,object,0,3
石磴,object,0,1
白石,object,0,2
池沼,place,0,3
石桥,object,0,2
兽面,object,0,1
欧阳公,person,0,1
醉翁亭记,concept,0,2
翼然,concept,0,1
省亲别墅,place,0,1
酿泉,concept,0,0
沁芳,concept,0,0
粉垣,place,0,3
修舍,place,0,2
翠竹,object,0,4
石子甬路,object,0,3
床几椅案,object,0,1
后园,place,0,3
淇水遗风,concept,0,1
睢园遗迹,concept,0,1
有凤来仪,concept,0,3
宝鼎茶,object,0,1
幽窗棋罢,object,0,1
指犹凉,object,0,1
帐幔帘子,object,0,1
陈设玩器古董,object,0,1
青山,place,0,3
黄泥墙,object,0,3
杏花,object,0,2
茅屋,object,0,2
桑、榆、槿、柘,object,0,2
青篱,object,0,2
土井,object,0,2
佳蔬菜花,object,0,1
酒幌,object,0,1
鹅、鸭、鸡,object,0,1
杏花村,place,0,2
稻香村,place,0,7
茆堂,place,0,0
山坡,place,0,7
荼蘼茂架,place,0,1
木香棚,place,0,1
牡丹亭,place,0,3
芍药圃,place,0,1
蔷薇院,place,0,1
芭蕉坞,place,0,1
萝薜,object,0,1
落花,object,0,3
武陵源,place,0,1
秦人旧舍,place,0,1
蓼汀花溆,place,0,3
采莲船,object,0,1
港洞,place,0,1
藤萝薛荔,object,0,1
杜若蘅芜,object,0,1
金葛,object,0,1
金草,object,0,1
玉藤,object,0,1
紫芸,object,0,1
青芷,object,0,1
霍纳姜汇,object,0,1
纶组紫绎,object,0,1
石帆,object,0,1
清松,object,0,1
抚留,object,0,1
绿荑,object,0,1
超手游廊,place,0,1
清厦,place,0,3
卷棚,object,0,1
绿窗油壁,object,0,1
兰风蕙露,concept,0,1
麝兰芳霭斜阳院,concept,0,0
杜若香飘明月洲,concept,0,0
三径香风飘玉蕙,concept,0,0
一庭明月照金兰,concept,0,0
蘅芷清芬,concept,0,2
吟成豆蔻诗犹艳,concept,0,1
睡足荼蘼梦亦香,concept,0,1
崇阁,place,0,9
层楼,place,0,2
琳宫,place,0,1
复道,place,0,1
青松,object,0,1
玉兰,object,0,1
金辉兽面,object,0,1
彩焕螭头,object,0,1
玉石牌坊,object,0,2
蓬莱仙境,concept,0,1
幽尼佛寺,place,0,0
女道丹房,place,0,0
长廊曲洞,place,0,0
方厦圆亭,place,0,0
碧桃花,object,0,1
竹篱花障编就的月洞门,object,0,1
绿柳,object,0,1
山石,object,0,6
西府海棠,object,0,2
女儿棠,concept,0,4
女儿国,concept,0,1
红香绿玉,concept,0,2
蕉鹤,concept,0,0
崇光泛彩,concept,0,0
房间,place,0,4
玻璃镜,object,0,1
蔷薇,object,0,1
青溪,object,0,1
古董玩器,object,0,1
书档,object,0,1
窗纱,object,0,1
大门,object,0,3
彩头,concept,0,1
香袋,object,0,3
衣领,object,0,1
衣襟,object,0,1
行头,object,0,1
东北上,place,0,0
皤然老妪,person,0,0
小尼姑,person,0,1
小道姑,person,0,1
道袍,object,0,1
妙玉,person,0,99
长安,place,0,2
观音遗迹,concept,0,0
贝叶遗文,concept,0,0
牟尼院,place,0,1
先天神数,concept,0,1
林之孝家的,person,0,36
书启相公,person,0,1
车轿,object,0,2
太监,person,0,11
迎春房中,place,0,1
元妃,person,0,55
纱绫,object,0,0
古董文玩,object,0,0
鸟雀,object,0,0
仙鹤,object,0,0
杂戏,object,0,0
皇恩,concept,0,2
元妃省亲,concept,0,1
上元节,concept,0,1
更衣,concept,0,0
燕坐,concept,0,0
受礼,concept,0,0
开宴,concept,0,0
退息,concept,0,0
巡察地方总理关防太监,person,0,0
小太监,person,0,11
合族子弟,person,0,1
合族女眷,person,0,1
凤龙旌,object,0,0
稚雉羽宫扇,object,0,0
销金提炉,object,0,0
御香,object,0,1
曲柄七凤金黄伞,object,0,1
冠袍带履,object,0,3
香巾,object,0,0
绣帕,object,0,0
拂尘,object,0,0
金顶鹅黄绣凤銮舆,object,0,1
昭容,person,0,1
彩嫔,person,0,0
苑内各色花灯,object,0,1
灯匾,object,0,2
体仁沐德,concept,0,1
园中香烟缭绕,concept,0,1
花影缤纷,concept,0,1
太平景象,concept,0,1
富贵风流,concept,0,1
贾妃,person,0,11
石栏,object,0,1
水晶玻璃各色风灯,object,0,1
柳杏诸树,object,0,2
各色绸绫纸绢及通草为花,object,0,1
池中荷荇凫鹭诸灯,object,0,1
螺蚌羽毛做就的,object,0,1
玻璃世界,concept,0,1
珠宝乾坤,concept,0,1
各种盆景,object,0,0
珠帘绣幕,object,0,0
桂揖兰桡,object,0,0
石港,place,0,2
匾灯,object,0,2
荣国太君,person,0,1
女眷,person,0,2
王熙凤,person,0,26
薛王氏,person,0,2
抱琴,person,0,1
贾赦那宅,place,0,0
正殿,place,0,0
月台,place,0,1
侧室,place,0,0
省亲车驾,object,0,0
家礼,concept,0,0
丫环,person,0,2
执事人等,person,0,0
彩嫔昭容,person,0,0
山川日月,concept,0,0
祖宗,concept,0,2
圣君,concept,0,0
朝乾夕惕,concept,0,0
笔砚,object,0,5
罗笺,object,0,1
顾恩思义,object,0,1
天地启宏慈,object,0,1
赤子苍生同感戴,object,0,1
古今垂旷典,object,0,1
九州万国被恩荣,object,0,1
潇湘馆,place,0,12
怡红快绿,place,0,1
怡红院,place,0,48
蘅芜院,place,0,15
杏帘在望,place,0,1
浣葛山庄,place,0,1
大观楼,place,0,2
缀锦楼,place,0,1
含芳阁,place,0,1
蓼风轩,place,0,4
藕香榭,place,0,7
紫菱洲,place,0,7
荇叶渚,place,0,1
梨花春雨,object,0,1
桐剪秋风,object,0,1
荻芦夜雪,object,0,1
旧有匾联,object,0,1
衔山抱水建来精,object,0,1
多少工夫筑始成,object,0,1
天上人间诸景备,object,0,1
芳园应锡“大观”名,object,0,1
诸姐妹,person,0,1
薛、林,person,0,1
五言律,concept,0,0
大观园记,concept,0,0
省亲颂,concept,0,0
旷性怡情,object,0,1
文采风流,object,0,1
文章造化,object,0,1
万象争辉,object,0,1
凝晖钟瑞,object,0,1
旷怡,object,0,0
蓬莱,place,0,0
瑶台,place,0,0
恰红院,place,0,4
绿玉,object,0,2
冷烛无烟绿蜡干,concept,0,2
金殿对策,concept,0,2
赵钱孙李,concept,0,2
凤来仪,place,0,1
秀玉初成实,concept,0,0
竿竿青欲滴,concept,0,0
菱荇鹅儿水,object,0,1
桑榆燕子梁,object,0,1
春韭熟,object,0,1
稻花香,object,0,1
龄官,person,0,4
贾环,person,0,49
《丁郎认父》,object,0,1
《黄伯央大摆阴魂阵》,object,0,1
《孙行者大闹天宫》,object,0,1
《姜太公斩将封神》,object,0,1
窗纸,object,0,2
花自芳,person,0,3
袭人之母,person,0,4
侄女儿,person,0,2
果茶,object,0,1
茅檐草舍,place,0,1
杌子,object,0,1
坐褥,object,0,4
脚炉,object,0,1
梅花香饼,object,0,1
手炉,object,0,3
松瓤,object,0,1
石青貂裘排穗褂,object,0,1
干干净净、严严紧紧的车,object,0,1
瓜子皮儿,object,0,1
李老太太,person,0,1
酥酪,object,0,2
栗子,object,0,2
红衣人,person,0,2
奴才,concept,0,6
深宅大院,place,0,1
嫁妆,object,0,5
史大姑娘,person,0,4
祖母,person,0,1
父母,person,0,7
赎身之论,concept,0,1
骗词,object,0,1
箴规,object,0,1
茜雪之茶,object,0,1
飞灰,object,0,1
轻烟,object,0,1
禄蠹,concept,0,1
明明德,concept,0,1
被窝,object,0,4
绣线软帘,object,0,0
绢子,object,0,13
枕头,object,0,3
钮扣,object,0,0
暖香,object,0,1
冷香,object,0,1
林子洞,place,0,1
黛山,place,0,2
腊八粥,object,0,0
令箭,object,0,1
小耗子,person,0,1
老耗子,person,0,2
红枣,object,0,0
落花生,object,0,0
菱角,object,0,1
香芋,object,0,0
故典,concept,0,1
芭蕉诗,object,0,1
绿蜡,object,0,1
耗子精,concept,0,1
小娼妇儿,concept,0,1
小丫头子,concept,0,25
睛雯,person,0,11
老管家的嬷嬷,person,0,1
野鸡,object,0,2
拐棍子,object,0,1
二和药,object,0,1
簪环,object,0,2
交杯盏儿,object,0,0
帘子,object,0,3
骰子,object,0,6
米汤,object,0,0
年学,place,0,1
闺阁,place,0,1
湘云,person,0,80
赵姨娘,person,0,77
天地间灵淑之气,concept,0,0
男儿们,concept,0,0
渣滓浊沫,concept,0,0
圣人遗训,concept,0,0
子弟之表率,concept,0,0
大正月,concept,0,0
窗前,place,0,1
史湘云,person,0,29
围棋,object,0,1
黛玉房中,place,0,0
门框,object,0,0
翠缕,person,0,13
杏子红绫被,object,0,0
桃红绸被,object,0,0
金镯子,object,0,2
香肥皂,object,0,1
青盐,object,0,1
手巾,object,0,2
珠子,object,0,3
金坠脚儿,object,0,1
红绦,object,0,1
妆奁,object,0,7
花大姐姐,person,0,2
大盗,person,0,0
小盗,person,0,0
朴鄙,concept,0,0
圣法,concept,0,1
六律,object,0,0
芋瑟,object,0,0
瞽旷,person,0,0
五彩,concept,0,0
离朱,person,0,0
钩绳,object,0,0
规矩,object,0,2
工垂之指,concept,0,0
天情意,concept,0,0
美恶,concept,0,1
参商,concept,0,0
恋爱之心,concept,0,0
才思之情,concept,0,0
钗、玉、花、麝,object,0,0
天下,place,0,1
四儿,person,0,3
五儿,person,0,21
白玷辱了好名好姓,concept,0,0
玉簪,object,0,0
大姐儿,person,0,18
桑虫,object,0,1
猪尾,object,0,1
痘疹娘娘,concept,0,1
多官儿,person,0,4
多姑娘儿,person,0,8
宁、荣二府,place,0,11
外书房,place,0,5
金帛,object,0,0
娈童,concept,0,0
大姐,person,0,1
娘娘,person,0,11
头发,object,0,6
汗巾儿,object,0,0
样子,object,0,1
林妹妹,person,0,12
薛妹妹,person,0,1
生日,concept,0,4
则例,concept,0,0
比例,concept,0,0
五台山,place,0,0
酒席,object,0,24
衣服玩物,object,0,1
小旦,person,0,3
莲台,place,0,0
烟蓑雨笠,object,0,0
芒鞋破钵,object,0,0
山门,concept,0,0
妆疯,concept,0,0
衣包,object,0,1
肉果,object,0,1
脸子,concept,0,1
歪话,concept,0,1
南华经,object,0,1
字帖,object,0,1
寄生草,object,0,1
南宗六祖惠能,person,0,4
五祖弘忍,person,0,4
上座神秀,person,0,1
韶州,place,0,1
黄梅,place,0,1
衣钵,object,0,1
灯谜,object,0,3
白纱灯,object,0,1
围屏灯,object,0,1
香茶细果,object,0,1
玩物,object,0,2
李宫裁,person,0,4
春灯雅谜,concept,0,1
彩礼酒席,concept,0,1
贺彩,concept,0,1
荔枝,object,0,3
砚台,object,0,2
诗谜,object,0,2
玉皇庙,place,0,1
达摩庵,place,0,1
小沙弥,person,0,3
小道士,person,0,4
贾芹之母,person,0,2
杨氏,person,0,0
西廊下五嫂子,person,0,0
芸儿,person,0,1
松柏树,object,0,0
花草儿,object,0,0
柴米,object,0,0
费用,object,0,2
彩云,person,0,24
绣鸾,person,0,2
绣凤,person,0,1
椅子,object,0,9
房中,place,0,3
廊檐下,place,0,1
丸药,object,0,4
秋掩书斋,place,0,0
四时即事诗,object,0,0
春夜即事,object,0,0
夏夜即事,object,0,0
秋夜即事,object,0,0
冬夜即事,object,0,0
竹子,object,0,2
曲栏,object,0,0
花招绣带,object,0,0
柳拂香风,object,0,0
蛙声,object,0,0
烛泪,object,0,0
花愁,object,0,0
笑言,concept,0,0
读书,concept,0,2
写字,concept,0,0
弹琴,concept,0,0
下棋,concept,0,0
作画,concept,0,0
吟诗,concept,0,1
描鸾刺凤,concept,0,0
斗草簪花,concept,0,0
低吟悄唱,concept,0,0
拆字猜枚,concept,0,0
四时,concept,0,0
即事,concept,0,0
霞绡云幄,object,0,0
窗外雨,object,0,0
势利人,person,0,0
轻薄子弟,person,0,0
园中女孩子,person,0,0
古今小说,object,0,1
飞燕、合德、则天、玉环的“外传”,object,0,1
传奇角本,object,0,1
花锄,object,0,0
纱囊,object,0,1
花帚,object,0,1
沁芳闸桥,place,0,1
桃花,object,0,6
花瓣,object,0,2
《会真记》,object,0,0
落红成阵,concept,0,0
中庸,object,0,0
大学,object,0,0
花具,object,0,0
舅舅、舅母,person,0,1
一品夫人,concept,0,0
池子,place,0,1
掘头鼋,object,0,1
笛韵,concept,0,3
歌声,concept,0,1
鸳鸯,person,0,126
廊下,place,0,1
新茶叶,object,0,0
水红绫子袄儿,object,0,0
青缎子坎肩儿,object,0,0
玉色绸袜,object,0,0
大红绣鞋,object,0,0
紫绸绢子,object,0,0
人马,object,0,1
脖项,object,0,0
胭脂,object,0,3
扭股糖,object,0,0
奶妈子,person,0,2
晚饭,concept,0,6
园里,place,0,39
兴邑,place,0,1
园里要栽花木的地方,place,0,2
工程,concept,0,2
卜世仁,person,0,7
香料铺,place,0,3
冰片,object,0,2
麝香,object,0,2
合同,object,0,1
东道,concept,0,1
货物,object,0,5
扁儿,object,0,1
王奶奶,person,0,1
家庙,place,0,2
和尚道士,person,0,4
倪二,person,0,9
醉金刚,concept,0,0
搭包,object,0,2
钱铺,place,0,1
马贩子王短腿,person,0,1
女孩儿,person,0,2
文约,object,0,1
南门大街,place,0,1
香铺,place,0,2
贾琏院门前,place,0,2
冰麝,object,0,0
锦匣,object,0,2
节礼,concept,0,1
香料,concept,0,2
通判,concept,0,0
云南,place,0,1
焙茗,person,0,9
宝二爷,person,0,36
字画古玩,object,0,1
信儿,object,0,2
门前,place,0,0
廊上,place,0,0
大门前,place,0,0
车上,place,0,0
北静王府,place,0,4
绮散斋,place,0,0
银库,place,0,2
花儿匠方椿,person,0,1
碧痕,person,0,7
檀云,person,0,1
领票,object,0,0
茶壶,object,0,1
脸面,object,0,0
身材,object,0,0
小红,person,0,69
洗澡之物,object,0,1
花儿匠,person,0,1
围幕,object,0,0
府中,place,0,1
田房事务,concept,0,1
世仆,concept,0,1
门槛,object,0,1
翠烟桥,place,0,1
帏幕,object,0,0
山子石,object,0,2
喷壶,object,0,2
王子腾夫人,person,0,0
贾家三个妹妹,person,0,0
玉钏,person,0,1
金钏,person,0,0
彩霞,person,0,22
绰灯,object,0,1
败毒散,object,0,1
抹额,object,0,1
袍服,object,0,1
床上,place,0,6
地上,place,0,2
马道婆,person,0,4
促狭鬼,concept,0,1
王公卿相人家的子弟,concept,0,0
大光明普照菩萨,concept,0,1
海灯,object,0,2
南安郡王府,place,0,0
锦乡侯,place,0,0
僧道贫苦之人,person,0,1
宝玉儿,person,0,6
家私,object,0,2
娘家,place,0,2
法子,concept,0,1
体已,object,0,1
衣裳首饰,object,0,2
箱子,object,0,13
周姨娘,person,0,9
舅太太,person,0,5
新笋,object,0,1
画眉,object,0,0
园中,place,0,44
房内,place,0,4
暹罗国,place,0,2
王子腾的夫人,person,0,2
张道士,person,0,14
小史侯家,person,0,1
邢夫人弟兄,person,0,1
各亲戚,person,0,1
丫环媳妇等,person,0,1
园内,place,0,16
符水,object,0,1
上下人等,other,0,1
癞和尚,person,0,1
破道士,person,0,2
蓬莱弱水,place,0,1
木鱼,object,0,0
破衲,object,0,0
芒鞋,object,0,0
柏逢,concept,0,0
邪祟,concept,0,1
凶险,concept,0,1
解冤解结菩萨,concept,0,1
声色货利,concept,0,1
尘缘,concept,0,1
是非,concept,0,3
婚姻,concept,0,3
冤债,concept,0,1
散场,concept,0,1
佳蕙,person,0,7
绮霞,person,0,1
家下,place,0,2
窗外,place,0,0
院子里,place,0,11
各处,place,0,0
绮大姐姐,person,0,0
云哥儿雨哥儿,person,0,1
坠儿,person,0,30
芸二爷,person,0,5
花样子,object,0,2
宝钗院内,place,0,1
沁芳亭畔,place,0,1
蜂腰桥,place,0,1
填漆床,object,0,1
销金撒花帐子,object,0,1
沁芳溪,place,0,1
金鱼,object,0,1
小鹿,object,0,1
小弓,object,0,1
湘帘,object,0,1
碧纱窗,object,0,2
黛玉的奶娘,person,0,1
胡斯来,person,0,0
鲜藕,object,0,2
西瓜,object,0,4
灵柏香熏的暹罗猪,object,0,2
姨娘,person,0,6
五月初三日,concept,0,1
冯唐,person,0,1
家母,person,0,1
仇都尉的儿子,person,0,1
兔鹘,object,0,1
沈世兄家,place,0,1
大海,object,0,2
东儿,concept,0,1
闷雷,concept,0,1
沁芳桥,place,0,3
水禽,object,0,0
柳枝花朵,object,0,1
花魂,concept,0,1
鸟梦,concept,0,1
颦儿,concept,0,6
芒种节,concept,0,0
花神,concept,0,1
丫环们,person,0,2
文官,person,0,9
十二个女孩子,person,0,4
玉色蝴蝶,object,0,2
扇子,object,0,10
池边滴翠亭,place,0,2
奸淫狗盗的人,concept,0,0
宝玉房里的小红,person,0,1
金蝉脱壳,concept,0,3
亭子,place,0,10
山子洞,place,0,3
臻儿,person,0,2
司棋,person,0,29
侍书,person,0,22
入画,person,0,8
平姐姐,person,0,2
张材家的,person,0,3
五奶奶,person,0,1
舅奶奶,person,0,1
姑奶奶,person,0,5
茶炉子,object,0,1
雀儿,object,0,7
延年神验万金丹,object,0,1
赖大家的,person,0,8
饯花会,event,0,1
纱屉子,object,0,1
狮子,object,0,1
炉罩,object,0,0
大嫂子,person,0,4
舅母,person,0,2
环儿,person,0,7
柳枝儿编的小篮子儿,object,0,0
竹子根儿挖的香盒儿,object,0,0
胶泥垛的风炉子儿,object,0,0
金、玉、铜、磁器,object,0,0
古董儿,object,0,0
绸缎、吃食、衣服,object,0,0
绫罗,object,0,1
凤仙,object,0,1
石榴,object,0,1
花冢,place,0,2
屋里的丫头,person,0,1
杜鹃,object,0,0
燕子,object,0,0
青灯,object,0,1
冷雨,object,0,1
香丘,place,0,1
锦囊,object,0,1
净土,place,0,1
渠沟,place,0,1
饯花之期,concept,0,1
宝姐姐,person,0,9
外四路儿,concept,0,1
亲兄弟亲妹妹,person,0,1
高僧高道,person,0,1
贝姑娘,person,0,0
鲍太医,person,0,0
王大夫,person,0,7
八珍益母丸,object,0,0
左归，右归,object,0,0
八味地黄丸,object,0,0
金刚丸,object,0,0
菩萨散,object,0,0
天王补心丹,object,0,0
九霄云外,concept,0,0
大清早起,concept,0,0
大红纱,object,0,2
乳钵,object,0,2
桌子,object,0,4
古坟,place,0,1
富贵人家,concept,0,2
头面,object,0,2
大红妆缎,object,0,6
蟒缎,object,0,6
上用纱,object,0,6
金项圈,object,0,6
耳挖子,object,0,6
笔砚纸,object,0,6
熨斗,object,0,6
粉线,object,0,5
剪子,object,0,5
绸子角儿,object,0,5
冯大爷,person,0,1
蒋玉函,person,0,11
云儿,person,0,8
老婆子,person,0,10
双瑞,person,0,1
寿儿,person,0,1
冯紫英门口,place,0,2
锦香院,place,0,1
琵琶,object,0,1
曲儿,object,0,2
相思血泪,object,0,1
红豆,object,0,0
春柳春花,object,0,0
画楼,place,0,1
纱窗,object,0,2
风雨,concept,0,1
黄昏,concept,0,2
新愁与旧愁,concept,0,1
玉粒金莼,object,0,1
菱花镜,object,0,1
形容瘦,concept,0,1
绿水,place,0,1
蟋蟀,object,0,1
梳妆楼,place,0,1
茅店,place,0,1
背地里,place,0,1
鸡声,concept,0,1
茅店月,place,0,0
豆蔻花开,concept,0,0
虫儿,object,0,1
情郎,person,0,1
弦索,object,0,1
桃之夭夭,concept,0,1
双生子,person,0,1
儿夫,person,0,2
大马猴,object,0,0
百媚娇,concept,0,3
活神仙,concept,0,1
碧霄,place,0,1
青春,concept,0,1
鸾凤,object,0,1
谯楼,place,0,1
银灯,object,0,1
诗词,concept,0,2
门杯,object,0,1
木樨,object,0,1
天河,place,0,1
琪官,person,0,6
玉块扇坠,object,0,1
大红汗巾子,object,0,3
茜香国女国王,person,0,1
松花汗巾,object,0,1
夏太监,person,0,4
老太君,person,0,1
宝姑娘,person,0,10
二姑娘,person,0,5
三姑娘,person,0,17
贾敏,person,0,1
汗巾子,object,0,2
空箱子,object,0,0
清虚观,place,0,6
平安醮,concept,0,0
供品,object,0,0
宫扇,object,0,1
红麝香珠,object,0,1
凤尾罗,object,0,1
芙蓉簟,object,0,1
香玉如意,object,0,1
玛瑙枕,object,0,1
香袋儿,object,0,2
锭子药,object,0,1
签子,object,0,1
金锁,object,0,3
香串子,object,0,1
肌肤,object,0,1
膀子,object,0,1
金玉,concept,0,3
银盆,object,0,1
水杏,object,0,1
呆雁,object,0,1
眼睛,object,0,2
手帕子,object,0,0
鹦鹉,person,0,2
琥珀,person,0,15
文杏,person,0,0
绣橘,person,0,4
张法官,person,0,1
众道士,person,0,1
本境城隆土地,place,0,0
各子弟,person,0,1
小道士儿,person,0,3
剪筒,object,0,1
蜡花儿,object,0,0
小野杂种,concept,0,0
小门小户,concept,0,0
婆娘媳妇,person,0,0
小么儿们,person,0,1
管家,person,0,3
王公藩镇,concept,0,1
道录司印,object,0,1
终了真人,concept,0,1
大幻仙人,concept,0,1
遮天大五,concept,0,0
四月二十六,concept,0,1
张爷爷,person,0,6
寄名符儿,object,0,3
鹅黄缎子,object,0,2
大红蟒缎经袱子,object,0,1
大姐儿的奶子,person,0,0
远来的道友和徒子徒孙们,person,0,0
金璜,object,0,1
玉块,object,0,1
事事如意,object,0,1
岁岁平安,object,0,1
珠穿宝嵌,object,0,1
玉琢金镂,object,0,1
白蛇记,object,0,0
满床笏,object,0,0
南柯梦,object,0,0
赤金点翠的麒麟,object,0,2
史大妹妹,person,0,1
冯将军,person,0,0
猪羊,object,0,0
香烛,object,0,0
正楼,place,0,1
亲事,concept,0,3
肝火,concept,0,1
邪书僻传,object,0,1
闺英闱秀,concept,0,1
口角,concept,0,1
金玉相对,concept,0,1
香薷饮,object,0,1
穗子,object,0,1
暑褥之气,concept,0,1
俗语,concept,0,1
两口子,other,0,1
大节,concept,0,2
端详,concept,0,1
机带双敲,concept,0,1
痴及局外,concept,0,1
话说,concept,0,1
衫袖,object,0,1
绡帕,object,0,1
靓儿,person,0,2
好日子,concept,0,0
杨妃,concept,0,1
杨国忠,person,0,1
李逵,person,0,0
宋江,person,0,0
负荆请罪,concept,0,1
玉钏儿,person,0,15
白老媳妇儿,person,0,1
香雪润津丹,object,0,1
凤姐的院落,place,0,1
王夫人上房,place,0,1
东小院儿,place,0,0
蔷薇架,place,0,1
簪子,object,0,4
蔷薇花,object,0,2
宝儿,person,0,1
端阳节,concept,0,1
宝官,person,0,3
玉官,person,0,1
绿头鸭,object,0,1
彩鸳鸯,object,0,1
门山,object,0,0
迎春姐妹,person,0,2
端阳佳节,concept,0,1
蒲艾,object,0,0
虎符,object,0,0
窝心脚,object,0,1
我们,concept,0,7
鬼鬼祟祟,concept,0,0
姑娘,concept,0,19
乘凉的枕榻,object,0,1
盘子,object,0,11
果子,object,0,8
水晶缸,object,0,2
丫环媳妇,person,0,1
周奶妈,person,0,1
新大红猩猩毡的斗篷,object,0,1
雪人儿,object,0,1
灯穗子,object,0,1
袍子,object,0,1
带子,object,0,1
后院子里,place,0,0
家去,concept,0,0
住着,concept,0,0
婆婆家,concept,0,0
小名儿,concept,0,0
谎话,concept,0,2
云妹妹,person,0,1
绛纹石,object,0,0
金麒麟,object,0,5
史太君,person,0,0
荷花,object,0,0
楼子花儿,object,0,0
楼子上起楼子,concept,0,0
花草,concept,0,2
气脉,concept,0,0
阴阳,concept,0,0
日头,object,0,6
太阴星,object,0,0
蚊子,object,0,1
