source,target,relation_type,confidence,context
探春,粉线,owner,0.9,
探春,剪子,owner,0.9,
探春,绸子角儿,owner,0.9,
探春,怡红院,location,0.7,
探春,诗社,member,0.9,
探春,藕香榭,resides_in,0.7,
探春,秋爽居士,has_alias,0.7,
探春,蕉下客,has_alias,0.7,
探春,藕榭,has_alias,0.7,
探春,梦甜香,writing,0.7,
探春,垂柳阴,stands_in,0.7,
探春,李纨,邀请,0.7,
探春,彩霞,评价,0.7,
探春,老太太,blames,0.9,
探春,香菱,address_to,0.7,
探春,大观园,location,0.9,
探春,联诗,participant,0.7,
探春,山涛,mention,0.9,
探春,凤姐,ally,0.7,
探春,袭人,参考,0.8,
探春,赵姨娘,advising,0.7,
探春,环爷,sibling,0.7,
探春,兰哥,sibling,0.7,
探春,平儿,request,0.7,
探春,宝姑娘,with,0.7,
探春,小园子,compare,0.8,
探春,园子,visited,0.7,
探春,朱夫子之文,mention,0.8,
探春,姬子书,mention,0.8,
探春,尧舜之词,mention,0.8,
探春,孔孟之道,mention,0.8,
探春,老妈妈,assign,0.8,
探春,主子,addressed_to,0.7,
探春,奶奶,addressed_to,0.7,
探春,情意,expression_of,0.7,
探春,好处,expression_of,0.7,
探春,蘅芜院,mention,0.7,
探春,诸人,instructs,0.7,
探春,账房,crosses,0.7,
探春,家务,management,0.7,
探春,众媳妇,with,0.7,
探春,归房,action,0.9,
探春,大姐姐,生日相同,0.7,
探春,大祖太爷,生日相同,0.7,
探春,柳家的,吩咐,0.7,
探春,厨房,吩咐,0.7,
探春,厅上,邀请,0.7,
探春,外厨房,吩咐,0.7,
探春,里厨房,吩咐,0.7,
探春,酒席,准备,0.7,
探春,菜蔬,准备,0.7,
探春,议事厅,destination,0.7,
探春,射覆,initiator,0.7,
探春,骰子令盆,uses,0.7,
探春,醒酒石,ordered,0.7,
探春,酸汤,ordered,0.7,
探春,林之孝家的,asked,0.7,
探春,杏花,has,0.9,
探春,唐诗,诗句,0.7,
探春,风筝,放,0.7,
探春,鸳鸯,laugh,0.7,
探春,迎春之乳母,react_to,0.7,
探春,迎春,sister,0.7,
探春,纱窗,view_from,0.7,
探春,司棋绣橘,sister,0.7,
探春,宝琴,sister,0.7,
探春,玉柱儿媳妇,reprimand,0.7,
探春,二姐姐,reprimand,0.7,
探春,四姑娘,reprimand,0.7,
探春,探春院内,居住,0.7,
探春,王善保家的,hit,0.7,
探春,家事,annoy,0.7,
探春,官媒,subject_of,0.7,
探春,麝月,ask,0.7,
探春,大观园图,discussing_subject,0.7,
探春,林姑娘,care,0.7,
探春,湘云,visited,0.8,
探春,紫鹃,mention,0.7,
探春,园里,location,0.7,
探春,贾政,child,0.7,
探春,王夫人,daughter,0.7,
探春,南边,mentions,0.7,
探春,园门,commander_of,0.7,
探春,众人,建议,0.7,
探春,宁府,left from,0.7,
探春,台榭,visited,0.7,
探春,女墙,visited,0.7,
探春,家中,returned to,0.7,
探春,园中,location,0.9,
探春,巧姐,concern,0.7,
惜春,贾府,residence,0.9,
惜春,智能儿,玩耍,0.7,
惜春,花儿,戴,0.7,
惜春,周瑞家的,询问,0.7,
惜春,贾妃,console,0.7,
惜春,文章造化,wrote,0.7,
惜春,宝玉,sister,0.7,
惜春,黛玉,sister,0.9,
惜春,贾母,grandchild,0.9,
惜春,探春,neighbor,0.7,
惜春,宝钗,sister,0.9,
惜春,凤姐儿,master,0.9,
惜春,小厮们,master,0.9,
惜春,大红妆缎,owner,0.9,
惜春,蟒缎,owner,0.9,
惜春,上用纱,owner,0.9,
惜春,金项圈,owner,0.9,
惜春,耳挖子,owner,0.9,
惜春,笔砚纸,owner,0.9,
惜春,丫头,mention,0.9,
惜春,熨斗,owner,0.9,
惜春,粉线,owner,0.9,
惜春,剪子,owner,0.9,
惜春,绸子角儿,owner,0.9,
惜春,怡红院,location,0.7,
惜春,鸳鸯,评价,0.7,
惜春,沁芳亭,location,0.7,
惜春,众人,speak,0.7,
惜春,大观园,resides_near,0.7,
惜春,李纨,age,0.5,
惜春,惜春卧房,in,0.7,
惜春,宝琴,mention,0.9,
惜春,梅花,mention,0.9,
惜春,议事厅,location,0.7,
惜春,射覆,participant,0.7,
惜春,银锞子,witness,0.7,
惜春,老张,accuse,0.7,
惜春,尤氏,spoken_to,0.7,
惜春,入画,request,0.8,
惜春,大观园图,discussing_subject,0.7,
惜春,棋子,use,0.7,
惜春,妙玉,comparison,0.7,
惜春,蓼风轩,location,0.9,
惜春,彩屏,被救,0.7,
惜春,邪魔,avoid,0.7,
惜春,孔融,mention,0.7,
惜春,王积薪,mention,0.7,
惜春,茂叶包蟹势,mention,0.7,
惜春,黄莺搏兔势,mention,0.7,
惜春,三十六局杀角势,mention,0.7,
惜春,十龙走马,mention,0.7,
惜春,惜春,visited,0.7,
惜春,园里的显亮,in,0.7,
惜春,雨水,consumer,0.8,
惜春,茶具,owner,0.8,
惜春,棋枰,owner,0.8,
惜春,妙师父,被救,0.7,
惜春,老爷太太,relation,0.7,
惜春,家里,residence,0.7,
惜春,大嫂子,accuse,0.7,
惜春,那个人,mention,0.7,
惜春,包勇,asked_about,0.7,
惜春,凤姐,主人与仆人,0.7,
惜春,水月庵的姑子,asked,0.7,
惜春,栊翠庵的妙师父,asked,0.7,
惜春,头发,pointed_at,0.7,
惜春,青埂峰,mention,0.7,
惜春,古松,mention,0.7,
惜春,佛教法门,mention,0.7,
惜春,二哥哥,mention,0.7,
惜春,静室,request,0.9,
惜春,修行,interest,0.9,
史老夫人,惜春,loves,0.9,
贾琏,黛玉,relative,0.7,
贾琏,王熙凤,spouse,0.7,
贾琏,凤姐,caregiver,0.7,
贾琏,赵嬷嬷,host-guest,0.7,
贾琏,珍大爷,前往,0.7,
贾琏,东府,residence,0.7,
贾琏,花园,location,0.7,
贾琏,省亲别院,construction,0.7,
贾琏,图样,creation,0.7,
贾琏,宁国府,residence,0.7,
贾琏,荣府,工作地点,0.9,
贾琏,贾赦,child,0.7,
贾琏,贾政,child,0.9,
贾琏,外书房,moves_to,0.9,
贾琏,多姑娘儿,influence_on,0.9,
贾琏,多官儿,influence_on,0.9,
贾琏,贾府,family_member,0.7,
贾琏,平儿,spouse,0.7,
贾琏,宝玉,brother,0.7,
贾琏,王太医,escort,0.7,
贾琏,小丫头子,sender,0.7,
贾琏,鲍二的老婆,sender,0.7,
贾琏,墙上,action,0.7,
贾琏,贾母,grandson,0.7,
贾琏,鲍二媳妇,husband,0.7,
贾琏,南京,location,0.7,
贾琏,金彩,未知,0.7,
贾琏,凤姐儿,spouse,0.7,
贾琏,堂屋,location,0.7,
贾琏,轿子,preparation,0.7,
贾琏,大厅,位于,0.7,
贾琏,尤氏姐妹,has_interest_in,0.8,
贾琏,贾珍,对话,0.7,
贾琏,宁府,location,0.9,
贾琏,俞禄,interaction,0.7,
贾琏,银子,mention,0.7,
贾琏,老太太,son,0.7,
贾琏,老爷,mention,0.7,
贾琏,太太,request_money,0.7,
贾琏,亲家太太,interaction,0.7,
贾琏,尤二姐,spouse,0.7,
贾琏,张家,connection,0.7,
贾琏,贾蓉,brother,0.7,
贾琏,房子及应用家伙,purchase,0.8,
贾琏,家人,命令者,0.7,
贾琏,子嗣,concern,0.8,
贾琏,欲令智昏,state,0.8,
贾琏,槟榔荷包,object,0.9,
贾琏,汉玉九龙佩,object,0.9,
贾琏,二姐儿,provide money,0.7,
贾琏,宁荣街,residence,0.7,
贾琏,退婚文约,document,0.7,
贾琏,隆儿,employer,0.9,
贾琏,三姐儿,meet,0.7,
贾琏,尤三姐,romantic_interest,0.7,
贾琏,三妹妹,brother-in-law,0.9,
贾琏,薛呆子,conflict,0.9,
贾琏,老娘家,birthplace,0.9,
贾琏,老娘,mother,0.9,
贾琏,家务,negotiation,0.9,
贾琏,尤氏,marriage,0.7,
贾琏,小姨子,marriage,0.7,
贾琏,平安州,go to,0.7,
贾琏,节度,meet,0.7,
贾琏,鸳鸯剑,give,0.7,
贾琏,新房,location,0.7,
贾琏,尤老娘,meeting,0.7,
贾琏,湘莲,rejection,0.7,
贾琏,邢夫人,spouse,0.7,
贾琏,秋桐,spouse,0.7,
贾琏,二房奶奶,spouse,0.7,
贾琏,王夫人,son,0.7,
贾琏,梨香院,residence,0.7,
贾琏,铁槛寺,returned_to,0.7,
贾琏,天文生,request,0.7,
贾琏,汗巾,ownership,0.7,
贾琏,僧道,request,0.7,
贾琏,尤三姐之上,burial,0.7,
贾琏,外头,location,0.7,
贾琏,这里,residence,0.7,
贾琏,七日,duration,0.7,
贾琏,家中,location,0.7,
贾琏,夹袍子,wears,0.7,
贾琏,古董账,refers_to,0.7,
贾琏,鸳鸯,request,0.7,
贾琏,姐姐,address,0.7,
贾琏,小丫头,command,0.7,
贾琏,金银家伙,request,0.7,
贾琏,南安府,gift,0.7,
贾琏,娘娘,preparation,0.7,
贾琏,红白大礼,expense,0.7,
贾琏,房租,expense,0.7,
贾琏,地租,expense,0.7,
贾琏,金钟,comparison,0.7,
贾琏,铙钹,comparison,0.7,
贾琏,夏太监,spoken_to,0.7,
贾琏,外祟,complained_about,0.7,
贾琏,林之孝,ask,0.7,
贾琏,雨村,mention,0.7,
贾琏,东府大爷,mention,0.7,
贾琏,旺儿,mention,0.7,
贾琏,彩霞,mention,0.7,
贾琏,官媒,mention,0.7,
贾琏,庚帖,mention,0.7,
贾琏,家道,mention,0.7,
贾琏,人口,mention,0.7,
贾琏,月米月钱,mention,0.7,
贾琏,女孩子们,mention,0.7,
贾琏,老家人,mention,0.7,
贾琏,太医院御医,询问,0.7,
贾琏,吏目,询问,0.7,
贾琏,周瑞,踢,0.7,
贾琏,鲛绡帐,observer,0.7,
贾琏,帖儿,发出者,0.7,
贾琏,宁荣两府,居住地,0.9,
贾琏,房中,前往,0.7,
贾琏,书房,location,0.7,
贾琏,赖大,discuss_with,0.7,
贾琏,赏格,owns,0.7,
贾琏,假玉,has,0.7,
贾琏,衙门,intends_to_take,0.7,
贾琏,薛姨妈,family,0.7,
贾琏,地下,location,0.7,
贾琏,锣鼓,object,0.7,
贾琏,生日,event,0.7,
贾琏,邪火,express,0.7,
贾琏,园中,location,0.9,
贾琏,吏部,workplace,0.7,
贾琏,夏家的儿子,action,0.7,
贾琏,刑部里头的老爷们,action,0.7,
贾琏,野男人,action,0.7,
贾琏,丧事,mention,0.7,
贾琏,祖坟,location,0.7,
贾琏,祭田,ownership,0.7,
贾琏,家下女人们,command,0.7,
贾琏,亲戚们,relationship,0.7,
贾琏,里头,location,0.7,
贾琏,棚杠,object,0.7,
贾琏,芸儿,employment,0.7,
贾琏,林之孝的一家子,employment,0.7,
贾琏,你媳妇,marriage,0.7,
贾琏,贾宝玉,兄弟关系,0.9,
贾琏,公中的地账,requester,0.7,
贾琏,房地文书,mention,0.7,
贾琏,巧姐儿,parent_of,0.7,
贾琏,巧姐,parent,0.7,
贾母,林黛玉,parent,0.7,
贾母,宝玉,grandchild,0.9,
贾母,黛玉,parent,0.7,
贾母,袭人,trust,0.8,
贾母,鹦哥,grandmother,0.9,
贾母,秦钟,gives_gift,0.9,
贾母,秦氏,visit,0.7,
贾母,荣府,residence,0.9,
贾母,银子,mention,0.7,
贾母,贾政,parent_of,0.7,
贾母,合族女眷,member_of,0.7,
贾母,王夫人,询问,0.7,
贾母,贾妃,hug,0.7,
贾母,贾宝玉,relationship,0.8,
贾母,宝钗,parent,0.9,
贾母,凤姐,acquaintance,0.8,
贾母,戏台,搭建,0.8,
贾母,酒席,举办,0.7,
贾母,戏文,喜欢,0.8,
贾母,衣服玩物,赠送,0.7,
贾母,小旦,interaction,0.8,
贾母,小丑,interaction,0.8,
贾母,肉果,interaction,0.8,
贾母,元春,parent,0.9,
贾母,围屏灯,command,0.8,
贾母,香茶细果,command,0.8,
贾母,玩物,command,0.8,
贾母,贾珍,child,0.7,
贾母,众人,命令,0.7,
贾母,盘子,观察,0.7,
贾母,贾府,residence,0.9,
贾母,小厮头儿,ordered,0.7,
贾母,湘云,mention,0.7,
贾母,宝姐姐,grandparent,0.8,
贾母,薛姨妈,acquaintance,0.8,
贾母,迎春,parent,0.9,
贾母,探春,caregiver,0.7,
贾母,惜春,asking,0.7,
贾母,李纨,命令,0.7,
贾母,对子,owner,0.9,
贾母,枕霞阁,visited,0.9,
贾母,兰桨,used,0.9,
贾母,竹桥,visited,0.9,
贾母,螃蟹,eaten,0.9,
贾母,贾母房中,location,0.7,
贾母,沁芳亭,location,0.7,
贾母,刘老老,offer,0.7,
贾母,凤姐儿,ask,0.8,
贾母,紫菱洲,location,0.7,
贾母,蓼溆,location,0.7,
贾母,漱盂,carrier,0.7,
贾母,麈尾,carrier,0.7,
贾母,巾帕,carrier,0.7,
贾母,小楠木桌子,carrier,0.7,
贾母,蘅芜院,位于,0.7,
贾母,云步石梯,位于,0.7,
贾母,薛姑娘,询问,0.7,
贾母,土定瓶,放置,0.7,
贾母,鸳鸯,mention,0.7,
贾母,石头盆景儿,提及,0.7,
贾母,纱照屏,提及,0.7,
贾母,墨烟冻石鼎,提及,0.7,
贾母,水墨字画,提及,0.7,
贾母,白绫帐子,提及,0.7,
贾母,缀锦阁,到达,0.7,
贾母,酒令,initiator,0.7,
贾母,婆子,command,0.7,
贾母,大家,command,0.7,
贾母,点心,request,0.7,
贾母,云龙献寿,receive,0.7,
贾母,成窑五彩小盖钟,receive,0.7,
贾母,六安茶,reject,0.7,
贾母,老君眉,accept,0.7,
贾母,雨水,ask,0.7,
贾母,稻香村,go to,0.7,
贾母,竹椅小敞轿,use,0.7,
贾母,房中,location,0.7,
贾母,众人都,request,0.7,
贾母,青绉绸一斗珠儿的羊皮褂子,wear,0.7,
贾母,供奉,ask,0.7,
贾母,大观园,residence,0.9,
贾母,生日,event,0.7,
贾母,分子,concept,0.7,
贾母,赖大的母亲,laughed,0.7,
贾母,少奶奶们,replied,0.7,
贾母,丫头,命令,0.7,
贾母,珍哥媳妇,命令,0.7,
贾母,邢夫人,meet,0.7,
贾母,大花园,位于,0.7,
贾母,薛蟠,grandparent_grandchild,0.7,
贾母,竹椅轿,using,0.7,
贾母,堂中,entering,0.7,
贾母,姑子,avoiding,0.7,
贾母,宝琴,acquaintance,0.8,
贾母,艳雪图,commenting_on,0.7,
贾母,园子,location,0.7,
贾母,李婶娘,family,0.7,
贾母,尤氏,ask,0.7,
贾母,宁国府,location,0.7,
贾母,朝服,wears,0.7,
贾母,八人大轿,rides,0.7,
贾母,正堂,goes_to,0.7,
贾母,大白狐皮坐褥,location,0.7,
贾母,小孩子们,command,0.7,
贾母,女先儿,command,0.7,
贾母,李、薛二人,question,0.7,
贾母,新书,question,0.7,
贾母,《凤求鸾》,guess,0.7,
贾母,乡绅门第,describe,0.7,
贾母,佳人,describe,0.7,
贾母,绝代佳人,describe,0.7,
贾母,清俊男人,describe,0.7,
贾母,编这样书的人,评论,0.7,
贾母,众婆子,master_to_servant,0.7,
贾母,众丫鬟,master_to_servant,0.7,
贾母,文官,command,0.8,
贾母,十二人,command,0.8,
贾母,薛姨太太,mention,0.8,
贾母,李亲家太太,mention,0.8,
贾母,姑娘们,mention,0.8,
贾母,有名玩戏的人家的班子,mention,0.8,
贾母,新样儿的,mention,0.8,
贾母,萧和笙笛,mention,0.8,
贾母,芳官,mention,0.8,
贾母,葵官,mention,0.8,
贾母,媳妇们,mention,0.8,
贾母,《灯月圆》,mention,0.8,
贾母,《西楼》《楚江清》,mention,0.8,
贾母,《听琴》《玉簪记》的《琴挑》《续琵琶》的《胡笳十八拍》,mention,0.8,
贾母,鸭子肉粥,eats,0.7,
贾母,枣儿熬的粳米粥,eats,0.7,
贾母,残席,removes,0.7,
贾母,精致小菜,eats,0.7,
贾母,漱口茶,drinks,0.7,
贾母,宁府,goes_to,0.7,
贾母,祠门,closes,0.7,
贾母,影像,collects,0.7,
贾母,四个女人,receive,0.7,
贾母,家眷,include,0.7,
贾母,大姑娘,child,0.7,
贾母,二姑娘,child,0.7,
贾母,紫鹃,servant,0.7,
贾母,小戏,performance,0.9,
贾母,邢岫烟,关心者,0.9,
贾母,琥珀,询问,0.7,
贾母,尤二姐,inspect,0.7,
贾母,珍大嫂子,sister-in-law,0.7,
贾母,贾蓉,child,0.7,
贾母,贾赦,child,0.7,
贾母,贾琏,grandparent_of,0.7,
贾母,家庙,prohibition,0.7,
贾母,喜姐儿,mention,0.7,
贾母,四姐儿,mention,0.7,
贾母,赌局,be_informed_of,0.7,
贾母,争斗相打的事,be_informed_of,0.7,
贾母,红稻米粥,eat,0.7,
贾母,果子,send,0.7,
贾母,贾母房,location,0.7,
贾母,嘉荫堂,location,0.7,
贾母,主山峰脊,location,0.7,
贾母,凸碧山庄,location,0.7,
贾母,赏月,activity,0.7,
贾母,团圆,concept,0.7,
贾母,拜毡锦褥,location,0.7,
贾母,竹椅,location,0.7,
贾母,羊角手罩,location,0.7,
贾母,众妹妹弟兄,grandparent,0.7,
贾母,笑话儿,audience,0.7,
贾母,烧酒,audience,0.7,
贾母,母亲,mother_of,0.9,
贾母,贾环,评价,0.7,
贾母,暖酒,orderer,0.7,
贾母,巾兜,receiver,0.7,
贾母,大斗篷,receiver,0.7,
贾母,笑话,listener,0.7,
贾母,元妃寝宫,location,0.7,
贾母,轿子,transportation,0.7,
贾母,车辆轿马,transportation,0.7,
贾母,姨太太,商量,0.7,
贾母,林丫头,comment,0.7,
贾母,巧姐儿,visit,0.7,
贾母,张家,mention,0.7,
贾母,双陆,activity,0.7,
贾母,骆驼,comparison,0.7,
贾母,羊群,comparison,0.7,
贾母,林姑娘,describe,0.8,
贾母,巧姐,granddaughter,0.8,
贾母,贾兰,grandchild,0.9,
贾母,珍珠,陪伴,0.7,
贾母,假玉,has,0.7,
贾母,蝌儿,grandmother,0.9,
贾母,雪雁,servant,0.7,
贾母,太医,doctor,0.7,
贾母,园里,destination,0.7,
贾母,喜酒,prepare,0.7,
贾母,祖宗,后代,0.7,
贾母,衣裳,owner,0.7,
贾母,首饰,owner,0.7,
贾母,金子,owner,0.7,
贾母,棺材,owner,0.7,
贾母,房子,residence,0.7,
贾母,家运,观察,0.7,
贾母,门头儿,维护,0.7,
贾母,勾当,批评,0.7,
贾母,琏二嫂子,mention,0.7,
贾母,林姐姐,mention,0.7,
贾母,凤丫头,mention,0.7,
贾母,彩云,employee,0.9,
贾母,莺儿,employee,0.9,
贾母,平儿,employee,0.9,
贾母,骰盆,used_by,0.7,
贾母,公领孙,named_as,0.7,
贾母,浪扫浮萍,named_as,0.7,
贾母,秋鱼入,named_as,0.7,
贾母,合宅女眷,has,0.7,
贾母,被窝,location,0.9,
贾母,《金刚经》,writer,0.9,
贾母,孝棚,location,0.9,
贾母,牌楼,location,0.9,
贾母,包勇,event,0.7,
林黛玉,宝玉,cousin,0.9,
林黛玉,宝玉房中,location,0.9,
林黛玉,贾宝玉,relationship,0.9,
林黛玉,老太太,family_relationship,0.8,
林黛玉,绢子,object_use,0.8,
林黛玉,绡帕,object_use,0.8,
林黛玉,潇湘馆,residence,0.9,
林黛玉,诗社,member,0.9,
林黛玉,海棠社,location,0.8,
林黛玉,紫鹃,servant,0.8,
林黛玉,雪雁,servant,0.8,
林黛玉,侍书,servant,0.9,
林黛玉,小红,servant,0.9,
林黛玉,藏香,used_by,0.9,
林黛玉,罗帕,used_by,0.9,
林黛玉,经文,used_by,0.9,
林黛玉,大海,metaphor,0.8,
林黛玉,清净之地,dream,0.8,
林黛玉,林如海,child_of,0.7,
林黛玉,贾政,daughter_in_law,0.7,
林黛玉,贾母,parent,0.7,
林黛玉,诗本子,owner,0.9,
林黛玉,箱子,owner,0.9,
林黛玉,白绫绢子,owner,0.9,
林黛玉,旧帕,owner,0.9,
林黛玉,灵柩,container,0.9,
张如圭,贾雨村,colleague,0.9,
女学生,外祖母,relation,0.7,
女学生,如海,relation,0.7,
女学生,黛玉,alias,0.7,
外祖母,宝玉,溺爱,0.7,
名帖,张友士,request,0.7,
轿子,鼓乐,used_with,0.9,
台阶,厨房,location,0.8,
姑娘们,园子,in_charge_of,0.7,
姑娘们,贾府,employee_of,0.9,
姑娘们,凤姐,complain,0.7,
后院,林黛玉,location,0.9,
后院,贾宝玉,location,0.9,
熙凤,黛玉,relation,0.7,
熙凤,贾母,relation,0.7,
熙凤,姑妈,relation,0.7,
熙凤,丫头老婆们,relation,0.7,
熙凤,林姑娘,relation,0.7,
熙凤,二舅母,relation,0.7,
熙凤,月钱,relation,0.7,
熙凤,缎子,relation,0.7,
熙凤,太太,relation,0.7,
熙凤,王夫人,colleague,0.9,
熙凤,老嬷嬷,relation,0.7,
熙凤,邢夫人,relation,0.7,
熙凤,翠幄清油车,relation,0.7,
熙凤,驯骡,relation,0.7,
熙凤,荣府,relation,0.7,
熙凤,仪门前,relation,0.7,
熙凤,三层仪门,relation,0.7,
熙凤,正房,relation,0.7,
熙凤,厢房,relation,0.7,
熙凤,游廊,relation,0.7,
熙凤,藕合色花帐,sender,0.9,
熙凤,锦被缎褥,sender,0.9,
熙凤,大观园,resides_in,0.9,
姑妈,地方,管着,0.7,
林姑娘,东南三间小正房,位于,0.7,
林姑娘,宝玉,cousin,0.8,
林姑娘,佳蕙,attendance,0.7,
林姑娘,茶叶,ownership,0.7,
林姑娘,平姑娘,sent_for,0.7,
林姑娘,藕官,interaction,0.8,
林姑娘,遗纸,ownership,0.7,
林姑娘,花篮,receive,0.7,
林姑娘,莺儿,ask_for,0.7,
林姑娘,紫鹃,mention,0.7,
林姑娘,袭人,生日相同,0.7,
林姑娘,气儿,影响,0.7,
林姑娘,园子景儿,creator_of,0.7,
林姑娘,大观园图,creator_of,0.7,
林姑娘,痰血,subject_of,0.7,
林姑娘,宝二爷,family_relation,0.7,
林姑娘,老爷,family_relation,0.7,
林姑娘,袭姑娘,love-interest,0.7,
林姑娘,园里,神灵与地点关系,0.7,
林姑娘,浊物,oppose,0.8,
林姑娘,相思病,suffered_from,0.7,
月钱,袭人,涉及,0.7,
月钱,平儿,涉及,0.7,
月钱,庵里,destination,0.7,
缎子,鲍二的老婆,gift,0.7,
太太,琏二奶奶,in_charge_of,0.7,
太太,凤姐,influence,0.7,
太太,周瑞家的,instruction,0.9,
太太,贾瑞,anger,0.7,
太太,贾赦,spouse_of,0.7,
太太,宝玉,parent,0.8,
太太,袭人,relationship,0.8,
太太,晴雯,dislike,0.7,
太太,若玉,parent,0.7,
太太,银子,command,0.7,
太太,李纨,relationship,0.8,
太太,鸳鸯,opponent,0.7,
太太,老太太,master_to_master,0.9,
太太,干女儿,likes,0.7,
太太,大观园,location,0.9,
太太,王夫人,alias,0.7,
太太,二奶奶,master_to_master,0.9,
太太,坠儿,master_to_master,0.9,
太太,园子,master_to_place,0.9,
太太,街坊家,master_to_place,0.9,
太太,镯子,object_to_place,0.9,
太太,草根底下,object_to_place,0.9,
太太,草根,object_to_place,0.9,
太太,日头,object_to_place,0.9,
太太,赵姨娘,mother-in-law,0.7,
太太,探春,relationship,0.8,
太太,环儿,relationship,0.8,
太太,屋里,residence,0.8,
太太,祖宗,ancestor,0.8,
太太,恩典,concept,0.8,
太太,外头,location,0.8,
太太,家务,concerned_with,0.7,
太太,姑娘,parent,0.7,
太太,三姑娘,parent,0.7,
太太,茯苓霜,受害者,0.7,
太太,玫瑰露,受害者,0.7,
太太,丫头们,owner,0.7,
太太,琏二哥哥,生日相同,0.7,
太太,荣府,resides_in,0.7,
太太,姑娘们,管理,0.7,
太太,银子上千钱上万,handler_of,0.7,
太太,贾琏,parent,0.9,
太太,尤氏,relation,0.7,
太太,邢姑娘,request,0.7,
太太,迎春,parent,0.7,
太太,凤姐儿,demand_money,0.7,
太太,小姨娘,spouse,0.7,
太太,王家的,command,0.7,
太太,笛韵,activity,0.7,
太太,闲言,source,0.7,
太太,贾宝玉,relationship,0.8,
太太,婆子,sent,0.7,
太太,怡红院,location,0.7,
太太,宝二爷娶宝姑娘的事情,decided,0.7,
太太,宝钗,parent,0.8,
太太,贾母,daughter,0.7,
太太,惜春,command,0.7,
太太,紫鹃,employment,0.9,
王夫人,东南三间小正房,位于,0.7,
王夫人,宝玉,grandmother,0.7,
王夫人,熙凤,colleague,0.9,
王夫人,兄嫂,with,0.7,
王夫人,来使,with,0.7,
王夫人,薛姨妈,visitor,0.8,
王夫人,上房,located_in,0.9,
王夫人,薛蟠,parent_child,0.7,
王夫人,凤姐儿,listen_to,0.8,
王夫人,凤姐,parent-in-law,0.9,
王夫人,秦氏,visit,0.7,
王夫人,荣府,居住地,0.9,
王夫人,贾珍,family,0.9,
王夫人,吊祭,activity,0.7,
王夫人,贾政,parent_child,0.9,
王夫人,消息,不知,0.7,
王夫人,林之孝,employer_of,0.7,
王夫人,贾母,report,0.8,
王夫人,贾宝玉,mother,0.7,
王夫人,宝钗,informed,0.7,
王夫人,黛玉,parent,0.7,
王夫人,湘云,parent,0.9,
王夫人,迎春,consoler,0.9,
王夫人,探春,parent,0.9,
王夫人,惜春,response,0.8,
王夫人,李宫裁,parent,0.9,
王夫人,王熙凤,parent,0.9,
王夫人,袭人,talking,0.9,
王夫人,金钏儿,employer,0.8,
王夫人,老太太,daughter-in-law,0.7,
王夫人,贾珠,parent-child,0.8,
王夫人,宝玉儿,mother,0.9,
王夫人,凉榻,location,0.8,
王夫人,怡红院,visited,0.7,
王夫人,赵姨娘,主人与仆人,0.7,
王夫人,周姨娘,family,0.9,
王夫人,银子,allocated,0.7,
王夫人,月钱,stopped,0.7,
王夫人,凤丫头,耽搁,0.7,
王夫人,月例,分配,0.7,
王夫人,丫头,分配,0.7,
王夫人,酒令,participant,0.7,
王夫人,椅子,requester,0.7,
王夫人,刘老老,caregiver,0.7,
王夫人,暖酒,receive,0.7,
王夫人,文官,命令,0.7,
王夫人,攒盒,物品转移,0.7,
王夫人,小丫头子,命令,0.7,
王夫人,大姐儿,speak to,0.7,
王夫人,彩云,talks_to,0.9,
王夫人,邢夫人,sister-in-law,0.7,
王夫人,大花园,位于,0.7,
王夫人,大观园,residence,0.9,
王夫人,园子,prefers,0.7,
王夫人,大嫂子,mention,0.7,
王夫人,姑娘们,commands,0.7,
王夫人,园子后门,commands,0.7,
王夫人,五间大屋子,commands,0.7,
王夫人,女人们,commands,0.7,
王夫人,女厨子,commands,0.7,
王夫人,新鲜菜蔬,commands,0.7,
王夫人,总管账房,commands,0.7,
王夫人,各样野味,commands,0.7,
王夫人,酒席,attendee,0.7,
王夫人,膀臂,is,0.7,
王夫人,老婆子们,knows,0.7,
王夫人,王公侯伯世袭官员,应酬,0.7,
王夫人,女孩子,decided_on,0.7,
王夫人,贾府,居住地,0.9,
王夫人,尤二姐,relieve,0.7,
王夫人,贾琏,parent,0.7,
王夫人,珍大嫂子,关系,0.7,
王夫人,彩霞,disapproval,0.7,
王夫人,贴己丫头,accompany,0.7,
王夫人,房门,enter,0.7,
王夫人,台阶,sit,0.7,
王夫人,晴雯,mention,0.7,
王夫人,司棋,employer,0.7,
王夫人,尤氏,answer,0.7,
王夫人,周瑞家的,employer,0.9,
王夫人,邢氏,parent,0.7,
王夫人,王善保家的,relative,0.7,
王夫人,四儿,accuser,0.7,
王夫人,芳官,parent,0.7,
王夫人,沁芳亭,location,0.7,
王夫人,藕官,parent,0.7,
王夫人,蕊官,parent,0.7,
王夫人,宝丫头,mention,0.7,
王夫人,姨妈,mention,0.7,
王夫人,兰小子,mention,0.7,
王夫人,新进来的奶子,mention,0.7,
王夫人,妖调,describe,0.7,
王夫人,撵逐晴雯等事,mention,0.7,
王夫人,私自回家,mention,0.7,
王夫人,信不及园里的人,mention,0.7,
王夫人,避嫌疑,mention,0.7,
王夫人,灵柩,命令与对象,0.8,
王夫人,衣裳簪环,命令与对象,0.8,
王夫人,城外化人厂,命令与对象,0.8,
王夫人,元妃寝宫,location,0.7,
